PLAYER_NAME,prev_season,SEASON_2,total_FGA,prev_3PA%,3PA%,3PA_jump
David West,2009-10,2010-11,1040,2.202283849918434,0.8653846153846154,-1.3368992345338184
Darius Miles,2004-05,2005-06,510,3.2998565279770444,1.9607843137254901,-1.3390722142515543
Ramon Sessions,2011-12,2012-13,676,17.168141592920357,15.828402366863905,-1.3397392260564516
David West,2014-15,2015-16,448,2.9154518950437316,1.5625,-1.3529518950437316
Jimmy Butler,2014-15,2015-16,1035,21.162280701754383,19.806763285024154,-1.3555174167302297
Hassan Whiteside,2018-19,2019-20,702,2.3529411764705883,0.9971509971509971,-1.3557901793195912
Michael Beasley,2011-12,2012-13,766,20.161290322580644,18.79895561357702,-1.3623347090036226
Alec Burks,2021-22,2022-23,459,53.434065934065934,52.069716775599126,-1.3643491584668084
Deandre Ayton,2022-23,2023-24,749,2.705749718151071,1.335113484646195,-1.370636233504876
Bones Hyland,2022-23,2023-24,251,55.166374781085814,53.78486055776892,-1.3815142233168913
Lou Williams,2015-16,2016-17,997,46.02026049204052,44.63390170511535,-1.3863587869251717
Courtney Lee,2016-17,2017-18,755,38.21022727272727,36.82119205298014,-1.3890352197471358
Marcus Camby,2005-06,2006-07,659,1.694915254237288,0.30349013657056145,-1.3914251176667265
Norman Powell,2021-22,2022-23,710,41.81818181818181,40.42253521126761,-1.3956466069142053
Brandon Jennings,2013-14,2014-15,543,40.264317180616736,38.858195211786374,-1.4061219688303623
Ish Smith,2016-17,2017-18,801,14.018691588785046,12.60923845193508,-1.4094531368499652
Jason Smith,2011-12,2012-13,341,2.586206896551724,1.1730205278592376,-1.4131863686924866
Rodney Stuckey,2008-09,2009-10,1109,8.543263964950713,7.123534715960325,-1.4197292489903877
Speedy Claxton,2004-05,2005-06,736,9.983633387888707,8.559782608695652,-1.4238507791930548
Terry Rozier,2022-23,2023-24,998,42.50841750841751,41.08216432865731,-1.4262531797601952
Shannon Brown,2010-11,2011-12,598,32.86604361370716,31.438127090301005,-1.4279165234061573
Taj Gibson,2018-19,2019-20,286,6.33147113594041,4.895104895104895,-1.4363662408355147
Morris Peterson,2006-07,2007-08,516,57.05996131528046,55.62015503875969,-1.4398062765207698
D'Angelo Russell,2021-22,2022-23,948,53.12820512820513,51.68776371308017,-1.4404414151249583
C.J. Watson,2013-14,2014-15,417,43.41317365269461,41.96642685851319,-1.446746794181422
Caris LeVert,2017-18,2018-19,483,33.33333333333333,31.88405797101449,-1.44927536231884
JR Smith,2006-07,2007-08,674,59.3167701863354,57.86350148367953,-1.453268702655869
Kenyon Martin,2003-04,2004-05,907,2.7777777777777777,1.3230429988974641,-1.4547347788803136
Klay Thompson,2017-18,2018-19,1402,44.18011894647408,42.7246790299572,-1.4554399165168803
Jayson Tatum,2019-20,2020-21,1318,38.25448613376835,36.798179059180576,-1.4563070745877766
Paul Millsap,2014-15,2015-16,1066,23.225806451612904,21.76360225140713,-1.4622042002057754
JJ Redick,2014-15,2015-16,872,48.8272921108742,47.362385321100916,-1.4649067897732806
Dion Waiters,2015-16,2016-17,663,33.90070921985816,32.42835595776772,-1.4723532620904365
Mikal Bridges,2021-22,2022-23,1267,36.36363636363637,34.88555643251775,-1.4780799311186144
Goran Dragic,2010-11,2011-12,600,35.147392290249435,33.666666666666664,-1.4807256235827708
Nick Young,2009-10,2010-11,935,30.46594982078853,28.983957219251337,-1.4819926015371934
Martell Webster,2005-06,2006-07,492,52.29885057471264,50.81300813008131,-1.4858424446313307
Khris Middleton,2022-23,2023-24,643,39.90147783251231,38.41368584758943,-1.487791984922886
Luke Ridnour,2011-12,2012-13,811,27.636363636363637,26.140567200986435,-1.4957964353772013
Goran Dragic,2013-14,2014-15,1002,27.355901189387012,25.848303393213573,-1.5075977961734388
Craig Smith,2007-08,2008-09,514,1.7045454545454544,0.19455252918287938,-1.509992925362575
Keith Bogans,2008-09,2009-10,298,67.28395061728395,65.77181208053692,-1.512138536747031
Terrence Ross,2015-16,2016-17,746,53.93258426966292,52.41286863270778,-1.5197156369551408
PJ Hairston,2014-15,2015-16,408,60.594795539033456,59.068627450980394,-1.526168088053062
DeMarcus Cousins,2012-13,2013-14,1191,2.1235521235521233,0.5877413937867338,-1.5358107297653896
Tony Parker,2014-15,2015-16,710,10.697115384615383,9.15492957746479,-1.5421858071505934
Jalen Williams,2022-23,2023-24,993,25.81863979848866,24.269889224572,-1.54875057391666
Russell Westbrook,2009-10,2010-11,1390,8.96551724137931,7.410071942446043,-1.5554452989332663
Boris Diaw,2006-07,2007-08,646,7.9086115992970125,6.3467492260061915,-1.561862373290821
Caleb Martin,2022-23,2023-24,559,43.06569343065693,41.50268336314848,-1.5630100675084506
Caron Butler,2004-05,2005-06,1086,12.613521695257315,11.049723756906078,-1.5637979383512377
Anderson Varejao,2006-07,2007-08,295,2.2443890274314215,0.6779661016949152,-1.5664229257365063
Mike Miller,2008-09,2009-10,433,41.058394160583944,39.4919168591224,-1.5664773014615463
Tayshaun Prince,2011-12,2012-13,820,13.032581453634084,11.463414634146343,-1.5691668194877408
Kevin Martin,2005-06,2006-07,1067,32.78388278388278,31.208997188378635,-1.5748855955041456
Beno Udrih,2009-10,2010-11,824,23.662306777645657,22.0873786407767,-1.5749281368689587
Derrick Rose,2008-09,2009-10,1373,5.960264900662252,4.369992716678805,-1.5902721839834468
Taj Gibson,2010-11,2011-12,404,1.593625498007968,0.0,-1.593625498007968
Patrick Patterson,2016-17,2017-18,266,65.88541666666666,64.28571428571429,-1.5997023809523654
Pau Gasol,2007-08,2008-09,1045,1.7977528089887642,0.19138755980861244,-1.6063652491801519
Ayo Dosunmu,2021-22,2022-23,570,34.76635514018692,33.1578947368421,-1.6084604033448144
Jaylen Nowell,2021-22,2022-23,625,38.7409200968523,37.12,-1.620920096852302
Amar'e Stoudemire,2007-08,2008-09,749,2.559867877786953,0.9345794392523363,-1.6252884385346167
Jon Barry,2003-04,2004-05,368,46.464646464646464,44.83695652173913,-1.627689942907331
Carmelo Anthony,2008-09,2009-10,1502,14.084507042253522,12.450066577896138,-1.6344404643573842
Royce O'Neale,2020-21,2021-22,444,70.55837563451777,68.91891891891892,-1.639456715598854
Timofey Mozgov,2015-16,2016-17,328,1.9498607242339834,0.3048780487804878,-1.6449826754534955
Kirk Hinrich,2006-07,2007-08,797,31.762488218661638,30.112923462986195,-1.649564755675442
O.J. Mayo,2013-14,2014-15,701,41.16575591985428,39.51497860199715,-1.650777317857127
Latrell Sprewell,2003-04,2004-05,961,23.617693522906794,21.956295525494276,-1.661397997412518
LeBron James,2005-06,2006-07,1621,20.78990674712013,19.123997532387417,-1.6659092147327144
Jannero Pargo,2006-07,2007-08,652,30.20231213872832,28.52760736196319,-1.6747047767651289
Anfernee Simons,2021-22,2022-23,1045,55.45796737766625,53.7799043062201,-1.6780630714461537
Brandon Roy,2007-08,2008-09,1318,18.37606837606838,16.69195751138088,-1.6841108646874972
Ramon Sessions,2008-09,2009-10,555,4.387096774193548,2.7027027027027026,-1.6843940714908454
Carlos Arroyo,2004-05,2005-06,378,6.993006993006993,5.291005291005291,-1.7020017020017022
Malcolm Brogdon,2018-19,2019-20,744,32.62032085561498,30.913978494623656,-1.7063423609913215
Tayshaun Prince,2007-08,2008-09,1020,15.53191489361702,13.823529411764707,-1.7083854818523143
Dorian Finney-Smith,2022-23,2023-24,511,67.46506986027944,65.75342465753424,-1.7116452027452027
Jordan Nwora,2021-22,2022-23,445,49.134199134199136,47.41573033707866,-1.7184687971204795
Jrue Holiday,2010-11,2011-12,834,22.22222222222222,20.503597122302157,-1.7186250999200645
Caris LeVert,2020-21,2021-22,854,31.695331695331696,29.97658079625293,-1.718750899078767
Brevin Knight,2004-05,2005-06,772,3.4071550255536627,1.6839378238341969,-1.7232172017194658
J.J. Barea,2012-13,2013-14,656,36.93931398416886,35.21341463414634,-1.725899350022523
Franz Wagner,2022-23,2023-24,1096,32.200357781753134,30.474452554744524,-1.7259052270086102
Anthony Morrow,2009-10,2010-11,620,43.66998577524893,41.935483870967744,-1.7345019042811884
Domantas Sabonis,2020-21,2021-22,773,17.920353982300885,16.170763260025872,-1.7495907222750127
Rodney Hood,2016-17,2017-18,751,46.0960960960961,44.34087882822903,-1.7552172678670672
Gordon Hayward,2015-16,2016-17,1156,34.109816971713805,32.35294117647059,-1.756875795243218
Maurice Taylor,2004-05,2005-06,389,2.0179372197309418,0.2570694087403599,-1.760867810990582
Carmelo Anthony,2003-04,2004-05,1230,14.607508532423207,12.845528455284553,-1.761980077138654
Emmanuel Mudiay,2018-19,2019-20,327,28.37837837837838,26.605504587155966,-1.7728737912224126
Paul Pierce,2003-04,2004-05,1223,25.651302605210418,23.875715453802126,-1.775587151408292
Flip Murray,2006-07,2007-08,367,18.949771689497716,17.166212534059948,-1.7835591554377679
Jameer Nelson,2015-16,2016-17,603,46.90553745928339,45.107794361525706,-1.7977430977576816
Alex Len,2016-17,2017-18,378,2.591792656587473,0.7936507936507936,-1.7981418629366797
Greivis Vasquez,2011-12,2012-13,1012,25.812619502868067,24.011857707509883,-1.8007617953581843
Hamidou Diallo,2019-20,2020-21,470,19.256756756756758,17.4468085106383,-1.8099482461184593
Terrence Jones,2013-14,2014-15,299,14.185393258426968,12.37458193979933,-1.8108113186276373
Marquis Daniels,2003-04,2004-05,504,8.75912408759124,6.944444444444445,-1.8146796431467962
Ty Jerome,2020-21,2021-22,328,58.536585365853654,56.70731707317073,-1.8292682926829258
Caris LeVert,2018-19,2019-20,732,31.88405797101449,30.05464480874317,-1.8294131622713188
Tyler Johnson,2018-19,2019-20,250,49.42965779467681,47.599999999999994,-1.8296577946768124
Dwyane Wade,2012-13,2013-14,761,6.038426349496798,4.204993429697766,-1.8334329197990318
Kyle Lowry,2017-18,2018-19,739,63.13559322033898,61.299052774018946,-1.8365404463200363
Jimmy Butler,2019-20,2020-21,736,15.699208443271766,13.858695652173914,-1.8405127910978525
Kevin Love,2022-23,2023-24,359,69.81132075471697,67.96657381615599,-1.8447469385609878
Jason Williams,2006-07,2007-08,550,51.84534270650264,50.0,-1.8453427065026418
Jonas Valanciunas,2017-18,2018-19,538,10.771470160116449,8.921933085501859,-1.8495370746145898
Isaac Okoro,2020-21,2021-22,431,38.28264758497317,36.42691415313225,-1.8557334318409175
Shai Gilgeous-Alexander,2020-21,2021-22,1052,30.08849557522124,28.231939163498097,-1.856556411723144
Robert Covington,2020-21,2021-22,498,69.9410609037328,68.07228915662651,-1.868771747106294
Patty Mills,2014-15,2015-16,612,54.166666666666664,52.28758169934641,-1.879084967320253
Randy Foye,2012-13,2013-14,875,58.80758807588076,56.91428571428572,-1.8933023615950404
Wesley Matthews,2012-13,2013-14,1009,52.540272614622054,50.64420218037661,-1.8960704342454449
Devin Harris,2016-17,2017-18,454,51.90615835777126,50.0,-1.906158357771261
Malik Rose,2004-05,2005-06,281,2.2675736961451247,0.3558718861209964,-1.9117018100241283
Sasha Pavlovic,2006-07,2007-08,403,30.20408163265306,28.287841191067,-1.916240441586062
Amir Johnson,2013-14,2014-15,519,10.784313725490197,8.863198458574182,-1.921115266916015
Enes Freedom,2014-15,2015-16,719,4.849137931034483,2.920723226703755,-1.928414704330728
Al Horford,2017-18,2018-19,723,30.0132802124834,28.077455048409405,-1.9358251640739965
Damyean Dotson,2019-20,2020-21,293,56.20689655172414,54.26621160409556,-1.9406849476285828
Fred Jones,2004-05,2005-06,559,35.394126738794434,33.452593917710196,-1.9415328210842375
Andrea Bargnani,2008-09,2009-10,1143,30.37578288100209,28.433945756780403,-1.941837124221685
Dorian Finney-Smith,2020-21,2021-22,692,64.8068669527897,62.861271676300575,-1.9455952764891293
Andres Nocioni,2008-09,2009-10,587,44.36519258202568,42.4190800681431,-1.946112513882575
Monte Morris,2018-19,2019-20,566,32.33618233618233,30.3886925795053,-1.947489756677033
CJ Miles,2012-13,2013-14,408,53.420195439739416,51.470588235294116,-1.9496072044453001
Kevin Huerter,2019-20,2020-21,731,54.75409836065573,52.804377564979475,-1.9497207956762566
Doug Christie,2003-04,2004-05,332,20.63953488372093,18.67469879518072,-1.9648360885402099
Devin Booker,2018-19,2019-20,1283,32.98804780876494,31.02104442712393,-1.9670033816410104
Chris Bosh,2008-09,2009-10,1158,3.879651623119557,1.8998272884283247,-1.979824334691232
Gary Harris,2022-23,2023-24,297,71.00977198697068,69.02356902356902,-1.9862029634016523
Christian Wood,2021-22,2022-23,769,38.26879271070615,36.28088426527958,-1.9879084454265694
Pat Connaughton,2018-19,2019-20,301,57.14285714285714,55.14950166112956,-1.9933554817275763
Randy Foye,2008-09,2009-10,619,31.396534148827726,29.40226171243942,-1.9942724363883073
DeMar DeRozan,2015-16,2016-17,1545,10.029069767441861,8.025889967637541,-2.00317979980432
Darius Miles,2003-04,2004-05,697,5.3120849933598935,3.2998565279770444,-2.012228465382849
Thaddeus Young,2010-11,2011-12,687,2.5974025974025974,0.5822416302765648,-2.0151609671260324
Corey Brewer,2009-10,2010-11,488,24.973656480505795,22.950819672131146,-2.022836808374649
Vince Carter,2016-17,2017-18,283,60.32719836400818,58.303886925795055,-2.0233114382131276
Metta World Peace,2006-07,2007-08,962,25.0,22.972972972972975,-2.0270270270270245
Kyle Anderson,2021-22,2022-23,495,23.240938166311302,21.21212121212121,-2.0288169541900913
Eric Paschall,2019-20,2020-21,298,20.15625,18.120805369127517,-2.035444630872483
Dante Cunningham,2010-11,2011-12,279,2.754237288135593,0.7168458781362007,-2.037391409999392
Tony Allen,2011-12,2012-13,638,5.803571428571429,3.761755485893417,-2.041815942678012
Hakim Warrick,2008-09,2009-10,550,3.318903318903319,1.2727272727272727,-2.046176046176046
Gary Neal,2014-15,2015-16,324,32.60437375745527,30.555555555555557,-2.0488182018997136
Steve Novak,2011-12,2012-13,430,83.67952522255193,81.62790697674419,-2.051618245807745
Gary Trent Jr.,2021-22,2022-23,935,50.1841620626151,48.1283422459893,-2.0558198166257995
Cody Zeller,2015-16,2016-17,443,2.2883295194508007,0.2257336343115124,-2.062595885139288
Grant Hill,2010-11,2011-12,451,13.818181818181818,11.751662971175167,-2.066518847006652
Paul Millsap,2017-18,2018-19,665,25.97701149425287,23.909774436090224,-2.0672370581626467
Ryan Gomes,2008-09,2009-10,732,29.26078028747433,27.18579234972678,-2.074987937747551
Jameer Nelson,2008-09,2009-10,706,34.08662900188324,32.01133144475921,-2.0752975571240313
Brad Miller,2003-04,2004-05,609,5.198358413132695,3.1198686371100166,-2.0784897760226784
Jordan Clarkson,2020-21,2021-22,1113,55.72093023255814,53.63881401617251,-2.0821162163856286
Tyler Dorsey,2017-18,2018-19,264,52.09424083769634,50.0,-2.09424083769634
Drew Gooden,2003-04,2004-05,943,5.066344993968637,2.9692470837751856,-2.0970979101934515
Marko Jaric,2006-07,2007-08,528,26.153846153846157,24.053030303030305,-2.1008158508158523
Kevin Martin,2006-07,2007-08,914,31.208997188378635,29.10284463894967,-2.106152549428966
Jarrett Allen,2020-21,2021-22,545,3.941908713692946,1.834862385321101,-2.107046328371845
Ruben Patterson,2004-05,2005-06,635,4.159733777038269,2.047244094488189,-2.1124896825500805
Jerry Stackhouse,2003-04,2004-05,662,20.24922118380062,18.12688821752266,-2.1223329662779626
Lou Williams,2014-15,2015-16,691,48.168103448275865,46.02026049204052,-2.147842956235344
Ricky Rubio,2015-16,2016-17,650,32.30769230769231,30.153846153846153,-2.1538461538461533
Cuttino Mobley,2003-04,2004-05,932,38.85291396854764,36.69527896995708,-2.1576349985905594
Marco Belinelli,2014-15,2015-16,635,48.93617021276596,46.77165354330708,-2.1645166694588767
Antonio Daniels,2005-06,2006-07,389,18.363636363636363,16.195372750642672,-2.168263612993691
Earl Boykins,2003-04,2004-05,824,22.323759791122715,20.145631067961165,-2.1781287231615494
Peja Stojakovic,2008-09,2009-10,688,53.34261838440112,51.162790697674424,-2.1798276867266964
Chucky Atkins,2004-05,2005-06,573,50.0,47.81849912739965,-2.1815008726003526
Ty Lawson,2011-12,2012-13,971,26.07561929595828,23.892893923789906,-2.182725372168374
Nickeil Alexander-Walker,2019-20,2020-21,458,50.0,47.81659388646288,-2.183406113537117
Jabari Parker,2014-15,2015-16,899,6.083650190114068,3.8932146829810903,-2.1904355071329777
Kenyon Martin,2009-10,2010-11,362,4.67741935483871,2.4861878453038675,-2.1912315095348425
Devin Booker,2019-20,2020-21,1287,31.02104442712393,28.826728826728825,-2.194315600395104
De'Anthony Melton,2018-19,2019-20,401,37.109375,34.91271820448878,-2.196656795511217
Shaedon Sharpe,2022-23,2023-24,434,43.67283950617284,41.474654377880185,-2.198185128292657
Glen Davis,2011-12,2012-13,478,2.6217228464419478,0.41841004184100417,-2.2033128046009436
Avery Bradley,2012-13,2013-14,824,26.359832635983267,24.150485436893206,-2.209347199090061
Darius Garland,2021-22,2022-23,1129,38.70417732310315,36.49247121346324,-2.2117061096399127
Elfrid Payton,2016-17,2017-18,667,16.00877192982456,13.793103448275861,-2.2156684815487004
Jrue Holiday,2012-13,2013-14,454,19.17701863354037,16.96035242290749,-2.21666621063288
Shaun Livingston,2015-16,2016-17,316,3.16622691292876,0.949367088607595,-2.216859824321165
Devonte' Graham,2020-21,2021-22,815,71.30044843049326,69.079754601227,-2.220693829266267
Jason Kidd,2011-12,2012-13,409,81.68498168498168,79.46210268948656,-2.2228789954951225
Jason Terry,2003-04,2004-05,743,35.20066889632107,32.97442799461642,-2.2262409017046494
Delon Wright,2021-22,2022-23,291,43.12267657992565,40.893470790378004,-2.229205789547649
Chris Andersen,2008-09,2009-10,251,3.4246575342465753,1.1952191235059761,-2.229438410740599
Donovan Mitchell,2021-22,2022-23,1402,47.52906976744186,45.29243937232525,-2.236630395116613
Paul George,2015-16,2016-17,1345,38.892733564013845,36.65427509293681,-2.2384584710770383
Antoine Walker,2003-04,2004-05,1377,27.015057573073513,24.76397966594045,-2.2510779071330624
Draymond Green,2017-18,2018-19,422,41.35702746365105,39.09952606635071,-2.257501397300338
Chris Paul,2005-06,2006-07,871,18.690601900739175,16.417910447761194,-2.2726914529779805
Keith Bogans,2007-08,2008-09,324,69.5578231292517,67.28395061728395,-2.2738725119677525
Aaron Gordon,2018-19,2019-20,767,33.17399617590822,30.899608865710558,-2.274387310197664
Chris Boucher,2020-21,2021-22,577,41.964285714285715,39.68804159445407,-2.276244119831645
Jordan Poole,2022-23,2023-24,1186,49.84350547730829,47.5548060708263,-2.2886994064819888
Bradley Beal,2021-22,2022-23,878,27.237354085603112,24.943052391799544,-2.2943016938035683
Mario Hezonja,2015-16,2016-17,330,45.933014354066984,43.63636363636363,-2.2966507177033506
Shane Battier,2004-05,2005-06,621,28.87438825448613,26.570048309178745,-2.3043399453073867
Lonzo Ball,2017-18,2018-19,456,52.304964539007095,50.0,-2.304964539007095
Andrei Kirilenko,2004-05,2005-06,730,18.333333333333332,16.027397260273972,-2.3059360730593603
Chris Paul,2020-21,2021-22,736,29.351535836177472,27.03804347826087,-2.3134923579166013
LeBron James,2022-23,2023-24,1269,30.926989335520922,28.60520094562648,-2.3217883898944436
James Harden,2013-14,2014-15,1470,40.08298755186722,37.755102040816325,-2.3278855110508943
D.J. Augustin,2018-19,2019-20,461,45.937961595273265,43.600867678958785,-2.3370939163144797
Deron Williams,2012-13,2013-14,716,39.768683274021356,37.43016759776536,-2.3385156762559944
Shareef Abdur-Rahim,2004-05,2005-06,632,5.820895522388059,3.481012658227848,-2.339882864160211
Marcus Camby,2007-08,2008-09,496,3.149606299212598,0.8064516129032258,-2.343154686309372
Eric Gordon,2016-17,2017-18,970,65.02463054187191,62.68041237113402,-2.3442181707378964
Ray Allen,2009-10,2010-11,978,41.007194244604314,38.65030674846626,-2.3568874961380573
Raymond Felton,2011-12,2012-13,882,31.61993769470405,29.25170068027211,-2.3682370144319407
Anthony Davis,2021-22,2022-23,962,10.071942446043165,7.6923076923076925,-2.3796347537354725
Chase Budinger,2009-10,2010-11,654,43.97163120567376,41.59021406727829,-2.38141713839547
Jimmy Butler,2021-22,2022-23,888,13.99276236429433,11.5990990990991,-2.393663265195231
Paul Pierce,2004-05,2005-06,1462,23.875715453802126,21.477428180574556,-2.39828727322757
Dillon Brooks,2019-20,2020-21,1031,38.48314606741573,36.08147429679923,-2.4016717706165025
Zion Williamson,2022-23,2023-24,1094,4.051172707889126,1.6453382084095063,-2.40583449947962
Devin Harris,2009-10,2010-11,813,24.547511312217193,22.14022140221402,-2.407289910003172
Nikola Vucevic,2011-12,2012-13,889,2.7491408934707904,0.3374578177727784,-2.411683075698012
Goran Dragic,2014-15,2015-16,875,25.848303393213573,23.42857142857143,-2.4197319646421427
Zach LaVine,2020-21,2021-22,1186,42.47551202137132,40.05059021922428,-2.42492180214704
Dirk Nowitzki,2008-09,2009-10,1496,10.51980198019802,8.088235294117647,-2.431566686080373
Rajon Rondo,2009-10,2010-11,670,8.849557522123893,6.4179104477611935,-2.4316470743627
Tony Snell,2016-17,2017-18,425,65.49165120593692,63.05882352941177,-2.43282767652515
Damian Lillard,2015-16,2016-17,1488,41.34419551934827,38.91129032258064,-2.432905196767628
Donyell Marshall,2004-05,2005-06,671,61.317567567567565,58.867362146050674,-2.450205421516891
Manu Ginobili,2012-13,2013-14,627,43.59925788497217,41.14832535885167,-2.4509325261204964
Brent Barry,2004-05,2005-06,345,61.00217864923747,58.550724637681164,-2.451454011556308
Lou Williams,2010-11,2011-12,782,31.738035264483628,29.283887468030688,-2.45414779645294
De'Anthony Melton,2022-23,2023-24,360,61.904761904761905,59.44444444444444,-2.4603174603174622
Torrey Craig,2021-22,2022-23,500,53.06122448979592,50.6,-2.4612244897959172
Kyrie Irving,2017-18,2018-19,1241,37.44250229990801,34.971796937953265,-2.4707053619547423
Devin Vassell,2022-23,2023-24,1056,44.70588235294118,42.234848484848484,-2.4710338680926967
JR Smith,2008-09,2009-10,1033,47.68421052631579,45.2081316553727,-2.476078870943084
Martell Webster,2006-07,2007-08,656,50.81300813008131,48.323170731707314,-2.489837398373993
Kyle Lowry,2019-20,2020-21,596,58.03237858032379,55.536912751677846,-2.4954658286459406
Pascal Siakam,2022-23,2023-24,1271,21.85833968012186,19.35483870967742,-2.5035009704444384
Damian Lillard,2017-18,2018-19,1533,44.45229681978798,41.943900848010436,-2.5083959717775457
Drew Gooden,2004-05,2005-06,652,2.9692470837751856,0.4601226993865031,-2.5091243843886826
Mike Miller,2007-08,2008-09,548,43.567961165048544,41.058394160583944,-2.5095670044646
CJ McCollum,2015-16,2016-17,1441,32.98392732354996,30.46495489243581,-2.518972431114154
Andray Blatche,2009-10,2010-11,957,4.404404404404405,1.8808777429467085,-2.523526661457696
Landry Shamet,2021-22,2022-23,300,68.8659793814433,66.33333333333333,-2.5326460481099673
Eduardo Najera,2004-05,2005-06,301,6.521739130434782,3.9867109634551494,-2.535028166979633
Terrence Ross,2013-14,2014-15,752,54.266666666666666,51.72872340425532,-2.5379432624113463
Luka Doncic,2019-20,2020-21,1351,43.10756972111554,40.56254626202813,-2.5450234590874103
Carmelo Anthony,2012-13,2013-14,1643,27.803895231699126,25.25867315885575,-2.5452220728433765
Michael Kidd-Gilchrist,2013-14,2014-15,482,2.5495750708215295,0.0,-2.5495750708215295
Reggie Jackson,2013-14,2014-15,996,26.746724890829693,24.196787148594378,-2.549937742235315
Andre Miller,2003-04,2004-05,895,6.9075451647183845,4.357541899441341,-2.5500032652770432
Jaylen Brown,2022-23,2023-24,1256,35.213304410701376,32.64331210191082,-2.569992308790553
Joel Embiid,2016-17,2017-18,1056,22.843822843822846,20.265151515151516,-2.57867132867133
AJ Price,2009-10,2010-11,320,49.152542372881356,46.5625,-2.5900423728813564
Tony Parker,2016-17,2017-18,388,12.126537785588752,9.536082474226804,-2.590455311361948
Jacque Vaughn,2003-04,2004-05,325,7.2202166064981945,4.615384615384616,-2.6048319911135787
Khris Middleton,2021-22,2022-23,406,42.507345739471106,39.90147783251231,-2.6058679069587924
Marcus Smart,2019-20,2020-21,510,57.91788856304986,55.294117647058826,-2.623770915991031
Tyreke Evans,2017-18,2018-19,660,35.35228677379481,32.72727272727273,-2.6250140465220824
D.J. Augustin,2016-17,2017-18,540,52.9980657640232,50.37037037037037,-2.6276953936528358
Chris Duhon,2004-05,2005-06,538,54.30327868852459,51.6728624535316,-2.6304162349929925
Malik Monk,2022-23,2023-24,893,50.0,47.368421052631575,-2.631578947368425
Lance Stephenson,2014-15,2015-16,474,19.090909090909093,16.455696202531644,-2.635212888377449
Daniel Theis,2018-19,2019-20,426,25.18796992481203,22.535211267605636,-2.6527586572063946
Manu Ginobili,2014-15,2015-16,435,43.803056027164686,41.14942528735632,-2.6536307398083636
James Ennis III,2016-17,2017-18,384,42.5,39.84375,-2.65625
Grayson Allen,2021-22,2022-23,557,68.36555360281194,65.70915619389586,-2.656397408916078
Antonio Daniels,2003-04,2004-05,623,29.145728643216078,26.484751203852326,-2.6609774393637515
Marcus Morris Sr.,2022-23,2023-24,264,47.744945567651634,45.07575757575758,-2.6691879918940558
Landry Shamet,2019-20,2020-21,456,75.70332480818415,73.02631578947368,-2.6770090187104643
Matt Barnes,2010-11,2011-12,387,38.35125448028674,35.65891472868217,-2.692339751604571
Darren Collison,2017-18,2018-19,659,32.13166144200627,29.438543247344462,-2.693118194661807
Rafer Alston,2008-09,2009-10,446,40.36585365853659,37.66816143497758,-2.6976922235590095
Duncan Robinson,2019-20,2020-21,717,88.20960698689956,85.49511854951184,-2.7144884373877147
Justin Jackson,2018-19,2019-20,341,50.51546391752577,47.80058651026393,-2.714877407261838
Goran Dragic,2019-20,2020-21,555,46.68508287292818,43.96396396396396,-2.7211189089642147
Dario Saric,2018-19,2019-20,538,46.40804597701149,43.68029739776952,-2.7277485792419682
Russell Westbrook,2008-09,2009-10,1160,11.70018281535649,8.96551724137931,-2.73466557397718
Chris Paul,2012-13,2013-14,870,27.102803738317753,24.367816091954023,-2.734987646363731
Tim Hardaway Jr.,2013-14,2014-15,717,52.11062590975255,49.37238493723849,-2.738240972514056
Terence Davis,2020-21,2021-22,267,58.55263157894737,55.80524344569289,-2.747388133254482
Spencer Hawes,2010-11,2011-12,319,6.514084507042253,3.761755485893417,-2.752329021148836
Lauri Markkanen,2020-21,2021-22,703,56.813819577735124,54.054054054054056,-2.759765523681068
Mike Conley,2009-10,2010-11,953,25.542168674698797,22.770199370409234,-2.771969304289563
Jrue Holiday,2016-17,2017-18,1244,31.390134529147986,28.617363344051448,-2.7727711850965377
Thabo Sefolosha,2015-16,2016-17,395,33.153638814016176,30.37974683544304,-2.773891978573136
Derrick Williams,2011-12,2012-13,786,27.710843373493976,24.93638676844784,-2.7744566050461366
Kemba Walker,2011-12,2012-13,1244,29.465449804432854,26.688102893890676,-2.777346910542178
Jaren Jackson Jr.,2022-23,2023-24,1161,34.306569343065696,31.52454780361757,-2.7820215394481274
Clifford Robinson,2004-05,2005-06,513,36.90248565965583,34.1130604288499,-2.789425230805932
D'Angelo Russell,2016-17,2017-18,672,44.16184971098266,41.36904761904761,-2.7928020919350445
Tayshaun Prince,2009-10,2010-11,1001,12.586206896551724,9.79020979020979,-2.795997106341934
Marcus Fizer,2003-04,2004-05,292,4.857142857142857,2.054794520547945,-2.802348336594912
Channing Frye,2009-10,2010-11,829,55.76102418207681,52.95536791314838,-2.8056562689284306
Cam Reddish,2020-21,2021-22,408,47.90874524714829,45.09803921568628,-2.8107060314620114
JaMychal Green,2016-17,2017-18,488,28.857715430861724,26.024590163934423,-2.8331252669273006
Nikola Vucevic,2020-21,2021-22,1154,31.51862464183381,28.682842287694974,-2.8357823541388356
Klay Thompson,2016-17,2017-18,1177,47.020348837209305,44.18011894647408,-2.8402298907352233
Antawn Jamison,2007-08,2008-09,1441,24.982357092448837,22.137404580152673,-2.844952512296164
