team_name,season,basic_zone,zone_name,frequency,shots_made,average_x,average_y,accuracy_percentage
Philadelphia 76ers,2012-13,Left Corner 3,Left Side,257,91,233.4941634241245,5.061361867704282,35.40856031128405
Philadelphia 76ers,2012-13,Mid-Range,Center,400,147,0.715,167.9057,36.75
Philadelphia 76ers,2012-13,Mid-Range,Left Side,690,280,142.52173913043478,36.49513043478262,40.57971014492754
Philadelphia 76ers,2012-13,Mid-Range,Left Side Center,352,128,109.69602272727272,138.5719318181818,36.36363636363637
Philadelphia 76ers,2012-13,Mid-Range,Right Side,661,278,-144.6354009077156,36.82055975794252,42.05748865355522
Philadelphia 76ers,2012-13,Mid-Range,Right Side Center,297,113,-109.93939393939394,138.46016835016837,38.04713804713805
Philadelphia 76ers,2012-13,Restricted Area,Center,2066,1210,0.5125847047434656,8.579235237173284,58.56727976766699
Philadelphia 76ers,2012-13,Right Corner 3,Right Side,191,79,-233.87958115183247,12.224450261780106,41.361256544502616
Philadelphia 76ers,2013-14,Above the Break 3,Back Court,7,0,37.142857142857146,386.0414285714286,0.0
Philadelphia 76ers,2013-14,Above the Break 3,Center,452,150,1.9955752212389384,240.1483185840708,33.1858407079646
Philadelphia 76ers,2013-14,Above the Break 3,Left Side Center,533,158,153.71669793621012,191.3490619136961,29.643527204502814
Philadelphia 76ers,2013-14,Above the Break 3,Right Side Center,473,145,-157.47780126849895,186.39008456659624,30.6553911205074
Philadelphia 76ers,2013-14,Backcourt,Back Court,13,3,-44.46153846153846,495.2776923076924,23.07692307692308
Philadelphia 76ers,2013-14,In The Paint (Non-RA),Center,964,347,3.220954356846473,48.545767634854776,35.995850622406635
Philadelphia 76ers,2013-14,In The Paint (Non-RA),Left Side,56,20,68.71428571428571,64.52785714285714,35.714285714285715
Philadelphia 76ers,2013-14,In The Paint (Non-RA),Right Side,63,23,-67.98412698412699,66.47126984126984,36.507936507936506
Philadelphia 76ers,2013-14,Left Corner 3,Left Side,220,70,233.47272727272727,9.48536363636364,31.818181818181817
Philadelphia 76ers,2013-14,Mid-Range,Center,233,82,1.927038626609442,171.03789699570817,35.1931330472103
Philadelphia 76ers,2013-14,Mid-Range,Left Side,427,174,134.49414519906324,37.596416861826704,40.74941451990632
Philadelphia 76ers,2013-14,Mid-Range,Left Side Center,159,60,107.15723270440252,140.94044025157234,37.735849056603776
Philadelphia 76ers,2013-14,Mid-Range,Right Side,346,126,-140.27745664739885,31.68549132947977,36.41618497109826
Philadelphia 76ers,2013-14,Mid-Range,Right Side Center,167,59,-112.11377245508982,141.161377245509,35.32934131736527
Philadelphia 76ers,2013-14,Restricted Area,Center,2888,1640,1.1765927977839334,9.934716066481997,56.78670360110804
Philadelphia 76ers,2013-14,Right Corner 3,Right Side,147,51,-233.65986394557825,14.58795918367347,34.69387755102041
Philadelphia 76ers,2014-15,Above the Break 3,Center,425,123,2.48,240.5126823529412,28.94117647058824
Philadelphia 76ers,2014-15,Above the Break 3,Left Side Center,670,221,153.87611940298507,191.6303880597015,32.985074626865675
Philadelphia 76ers,2014-15,Above the Break 3,Right Side Center,639,209,-157.65727699530515,186.85641627543035,32.70735524256651
Philadelphia 76ers,2014-15,Backcourt,Back Court,18,0,-47.05555555555556,525.4822222222223,0.0
Philadelphia 76ers,2014-15,In The Paint (Non-RA),Center,831,259,-0.1022864019253911,45.17483754512635,31.167268351383875
Philadelphia 76ers,2014-15,In The Paint (Non-RA),Left Side,42,5,65.5,69.23904761904762,11.904761904761903
Philadelphia 76ers,2014-15,In The Paint (Non-RA),Right Side,38,15,-64.65789473684211,67.99631578947368,39.47368421052632
Philadelphia 76ers,2014-15,Left Corner 3,Left Side,232,79,232.01724137931035,11.643017241379312,34.05172413793103
Philadelphia 76ers,2014-15,Mid-Range,Center,227,84,4.20704845814978,172.81819383259912,37.00440528634361
Philadelphia 76ers,2014-15,Mid-Range,Left Side,354,108,141.96045197740114,40.047457627118646,30.508474576271187
Philadelphia 76ers,2014-15,Mid-Range,Left Side Center,179,59,110.15083798882682,143.25435754189945,32.960893854748605
Philadelphia 76ers,2014-15,Mid-Range,Right Side,315,102,-139.7174603174603,38.06834920634921,32.38095238095238
Philadelphia 76ers,2014-15,Mid-Range,Right Side Center,150,47,-110.68666666666668,142.6244,31.333333333333336
Philadelphia 76ers,2014-15,Restricted Area,Center,2481,1394,-1.6106408706166868,9.280584441757355,56.187021362353896
Philadelphia 76ers,2014-15,Right Corner 3,Right Side,175,60,-234.22285714285715,19.0708,34.285714285714285
Philadelphia 76ers,2015-16,Above the Break 3,Back Court,2,0,-51.5,384.43,0.0
Philadelphia 76ers,2015-16,Above the Break 3,Center,391,123,1.4475703324808185,242.79531969309463,31.45780051150895
Philadelphia 76ers,2015-16,Above the Break 3,Left Side Center,672,227,154.7470238095238,192.053125,33.779761904761905
Philadelphia 76ers,2015-16,Above the Break 3,Right Side Center,628,210,-154.87420382165604,188.4085668789809,33.43949044585987
Philadelphia 76ers,2015-16,Backcourt,Back Court,14,1,-18.714285714285715,550.2728571428572,7.142857142857142
Philadelphia 76ers,2015-16,In The Paint (Non-RA),Center,910,322,-0.3461538461538461,53.5438021978022,35.38461538461539
Philadelphia 76ers,2015-16,In The Paint (Non-RA),Left Side,56,14,66.94642857142857,68.4725,25.0
Philadelphia 76ers,2015-16,In The Paint (Non-RA),Right Side,52,16,-68.61538461538461,68.08384615384615,30.76923076923077
Philadelphia 76ers,2015-16,Left Corner 3,Left Side,274,104,234.28832116788325,7.270437956204381,37.95620437956204
Philadelphia 76ers,2015-16,Mid-Range,Center,222,56,2.220720720720721,163.40297297297298,25.225225225225223
Philadelphia 76ers,2015-16,Mid-Range,Left Side,344,134,131.1046511627907,39.84622093023256,38.95348837209303
Philadelphia 76ers,2015-16,Mid-Range,Left Side Center,137,56,112.5839416058394,141.3336496350365,40.87591240875913
Philadelphia 76ers,2015-16,Mid-Range,Right Side,328,120,-135.5091463414634,38.63323170731707,36.58536585365854
Philadelphia 76ers,2015-16,Mid-Range,Right Side Center,183,69,-110.82513661202186,140.43579234972677,37.704918032786885
Philadelphia 76ers,2015-16,Restricted Area,Center,2398,1419,-0.5721434528773979,8.799649708090078,59.17431192660551
Philadelphia 76ers,2015-16,Right Corner 3,Right Side,274,99,-232.43430656934308,11.147080291970806,36.13138686131387
Philadelphia 76ers,2016-17,Above the Break 3,Center,557,184,0.0646319569120287,239.0557091561939,33.034111310592465
Philadelphia 76ers,2016-17,Above the Break 3,Left Side Center,767,245,157.55019556714473,189.4847848761408,31.94263363754889
Philadelphia 76ers,2016-17,Above the Break 3,Right Side Center,691,231,-154.47756874095515,185.6900578871201,33.42981186685962
Philadelphia 76ers,2016-17,Backcourt,Back Court,7,0,-91.14285714285714,485.0100000000001,0.0
Philadelphia 76ers,2016-17,In The Paint (Non-RA),Center,820,317,-1.0695121951219513,53.963829268292685,38.65853658536585
Philadelphia 76ers,2016-17,In The Paint (Non-RA),Left Side,36,11,67.05555555555556,68.53777777777778,30.55555555555556
Philadelphia 76ers,2016-17,In The Paint (Non-RA),Right Side,59,25,-69.0,67.04457627118644,42.3728813559322
Philadelphia 76ers,2016-17,Left Corner 3,Left Side,220,96,237.14545454545456,8.694909090909093,43.63636363636363
Philadelphia 76ers,2016-17,Mid-Range,Center,217,75,3.046082949308756,168.00907834101383,34.56221198156682
Philadelphia 76ers,2016-17,Mid-Range,Left Side,316,123,132.13291139240508,35.88632911392405,38.9240506329114
Philadelphia 76ers,2016-17,Mid-Range,Left Side Center,129,46,113.6124031007752,141.68410852713177,35.65891472868217
Philadelphia 76ers,2016-17,Mid-Range,Right Side,370,133,-134.79189189189188,36.73670270270271,35.945945945945944
Philadelphia 76ers,2016-17,Mid-Range,Right Side Center,197,62,-113.751269035533,138.71304568527918,31.472081218274116
Philadelphia 76ers,2016-17,Restricted Area,Center,2405,1465,-0.7979209979209979,8.557417879417882,60.91476091476091
Philadelphia 76ers,2016-17,Right Corner 3,Right Side,186,69,-233.6935483870968,11.725053763440863,37.096774193548384
Philadelphia 76ers,2017-18,Above the Break 3,Center,576,200,-1.5173611111111112,244.30472222222227,34.72222222222222
Philadelphia 76ers,2017-18,Above the Break 3,Left Side Center,715,265,147.620979020979,197.87878321678323,37.06293706293706
Philadelphia 76ers,2017-18,Above the Break 3,Right Side Center,742,282,-151.71698113207546,193.4199730458221,38.00539083557952
Philadelphia 76ers,2017-18,Backcourt,Back Court,20,0,-44.4,561.385,0.0
Philadelphia 76ers,2017-18,In The Paint (Non-RA),Center,1051,388,-3.9267364414843007,65.65015223596575,36.91722169362512
Philadelphia 76ers,2017-18,In The Paint (Non-RA),Left Side,69,20,67.1159420289855,72.58159420289856,28.98550724637681
Philadelphia 76ers,2017-18,In The Paint (Non-RA),Right Side,84,39,-66.71428571428571,77.03880952380953,46.42857142857143
Philadelphia 76ers,2017-18,Left Corner 3,Left Side,180,62,229.88333333333333,17.595000000000002,34.44444444444444
Philadelphia 76ers,2017-18,Mid-Range,Center,307,123,-0.8013029315960912,173.4658306188925,40.06514657980456
Philadelphia 76ers,2017-18,Mid-Range,Left Side,254,109,128.4251968503937,50.10826771653544,42.91338582677165
Philadelphia 76ers,2017-18,Mid-Range,Left Side Center,208,98,107.76442307692308,151.4410576923077,47.11538461538461
Philadelphia 76ers,2017-18,Mid-Range,Right Side,275,108,-125.4618181818182,49.62934545454546,39.27272727272727
Philadelphia 76ers,2017-18,Mid-Range,Right Side Center,191,75,-104.27225130890052,150.54717277486913,39.26701570680628
Philadelphia 76ers,2017-18,Restricted Area,Center,2215,1488,-1.361625282167043,12.296519187358918,67.1783295711061
Philadelphia 76ers,2017-18,Right Corner 3,Right Side,211,92,-230.75829383886256,34.42478672985782,43.60189573459716
Philadelphia 76ers,2018-19,Above the Break 3,Back Court,2,0,88.5,385.84,0.0
Philadelphia 76ers,2018-19,Above the Break 3,Center,641,232,-3.042121684867394,244.5577067082684,36.19344773790952
Philadelphia 76ers,2018-19,Above the Break 3,Left Side Center,630,225,149.54761904761904,197.2357142857143,35.714285714285715
Philadelphia 76ers,2018-19,Above the Break 3,Right Side Center,718,254,-155.3551532033426,190.52554317548743,35.37604456824512
Philadelphia 76ers,2018-19,Backcourt,Back Court,11,0,-20.0,506.8863636363636,0.0
Philadelphia 76ers,2018-19,In The Paint (Non-RA),Center,1020,407,-5.944117647058824,64.33327450980393,39.90196078431373
Philadelphia 76ers,2018-19,In The Paint (Non-RA),Left Side,63,28,65.58730158730158,75.30428571428571,44.44444444444444
Philadelphia 76ers,2018-19,In The Paint (Non-RA),Right Side,84,35,-65.04761904761905,75.88619047619048,41.66666666666667
Philadelphia 76ers,2018-19,Left Corner 3,Left Side,187,77,230.64705882352945,16.482834224598932,41.17647058823529
Philadelphia 76ers,2018-19,Mid-Range,Center,323,131,-2.6656346749226008,167.9011455108359,40.55727554179567
Philadelphia 76ers,2018-19,Mid-Range,Left Side,283,112,131.37809187279152,49.52095406360424,39.57597173144876
Philadelphia 76ers,2018-19,Mid-Range,Left Side Center,149,59,100.3020134228188,153.92181208053694,39.59731543624161
Philadelphia 76ers,2018-19,Mid-Range,Right Side,302,120,-127.72847682119205,44.53284768211921,39.735099337748345
Philadelphia 76ers,2018-19,Mid-Range,Right Side Center,179,73,-103.26256983240224,151.29424581005588,40.78212290502793
Philadelphia 76ers,2018-19,Restricted Area,Center,2361,1555,-1.6493011435832274,11.549000423549346,65.86192291401949
Philadelphia 76ers,2018-19,Right Corner 3,Right Side,280,99,-230.87857142857143,34.03828571428572,35.35714285714286
Philadelphia 76ers,2019-20,Above the Break 3,Back Court,1,0,-124.0,395.71,0.0
Philadelphia 76ers,2019-20,Above the Break 3,Center,529,187,-0.9130434782608696,245.78088846880908,35.34971644612476
Philadelphia 76ers,2019-20,Above the Break 3,Left Side Center,673,235,159.8811292719168,189.5552897473997,34.91827637444279
Philadelphia 76ers,2019-20,Above the Break 3,Right Side Center,612,231,-152.8954248366013,193.0217320261438,37.74509803921568
Philadelphia 76ers,2019-20,Backcourt,Back Court,11,0,-14.818181818181818,469.8845454545455,0.0
Philadelphia 76ers,2019-20,In The Paint (Non-RA),Center,976,407,-3.0379098360655736,65.32889344262296,41.700819672131146
Philadelphia 76ers,2019-20,In The Paint (Non-RA),Left Side,58,22,64.89655172413794,70.17827586206897,37.93103448275862
Philadelphia 76ers,2019-20,In The Paint (Non-RA),Right Side,69,28,-66.14492753623189,72.47260869565218,40.57971014492754
Philadelphia 76ers,2019-20,Left Corner 3,Left Side,252,107,230.98015873015876,20.74325396825397,42.46031746031746
Philadelphia 76ers,2019-20,Mid-Range,Center,266,105,3.293233082706767,166.7775939849624,39.47368421052632
Philadelphia 76ers,2019-20,Mid-Range,Left Side,275,104,121.82909090909092,46.89138181818182,37.81818181818182
Philadelphia 76ers,2019-20,Mid-Range,Left Side Center,146,69,103.38356164383562,148.36123287671234,47.26027397260274
Philadelphia 76ers,2019-20,Mid-Range,Right Side,219,87,-118.15525114155253,48.24479452054795,39.72602739726028
Philadelphia 76ers,2019-20,Mid-Range,Right Side Center,141,53,-100.15602836879432,145.13666666666666,37.5886524822695
Philadelphia 76ers,2019-20,Restricted Area,Center,1962,1277,-0.8277268093781855,11.671610601427115,65.08664627930682
Philadelphia 76ers,2019-20,Right Corner 3,Right Side,227,88,-231.52422907488983,37.86814977973569,38.76651982378855
Philadelphia 76ers,2020-21,Above the Break 3,Back Court,1,0,5.0,392.89,0.0
Philadelphia 76ers,2020-21,Above the Break 3,Center,427,158,2.152224824355972,248.16742388758783,37.00234192037471
Philadelphia 76ers,2020-21,Above the Break 3,Left Side Center,555,189,158.25765765765766,193.88776576576575,34.054054054054056
Philadelphia 76ers,2020-21,Above the Break 3,Right Side Center,581,217,-156.35283993115317,194.2086230636833,37.34939759036144
Philadelphia 76ers,2020-21,Backcourt,Back Court,8,0,23.0,516.3825,0.0
Philadelphia 76ers,2020-21,In The Paint (Non-RA),Center,1107,494,-0.088527551942186,63.04850045167119,44.625112917795846
Philadelphia 76ers,2020-21,In The Paint (Non-RA),Left Side,74,35,65.04054054054055,74.48405405405406,47.2972972972973
Philadelphia 76ers,2020-21,In The Paint (Non-RA),Right Side,75,36,-64.61333333333333,76.3356,48.0
Philadelphia 76ers,2020-21,Left Corner 3,Left Side,272,96,231.0330882352941,19.658161764705884,35.294117647058826
Philadelphia 76ers,2020-21,Mid-Range,Center,259,119,4.667953667953668,165.13779922779923,45.94594594594595
Philadelphia 76ers,2020-21,Mid-Range,Left Side,245,107,121.40816326530611,50.46526530612245,43.67346938775511
Philadelphia 76ers,2020-21,Mid-Range,Left Side Center,158,77,103.14556962025316,145.5867088607595,48.734177215189874
Philadelphia 76ers,2020-21,Mid-Range,Right Side,232,110,-123.94827586206895,49.43750000000001,47.41379310344828
Philadelphia 76ers,2020-21,Mid-Range,Right Side Center,135,53,-108.02222222222224,141.95874074074075,39.25925925925926
Philadelphia 76ers,2020-21,Restricted Area,Center,1802,1138,-0.9378468368479468,11.92552719200888,63.15205327413984
Philadelphia 76ers,2020-21,Right Corner 3,Right Side,326,152,-230.87116564417175,30.54306748466258,46.62576687116564
Philadelphia 76ers,2021-22,Above the Break 3,Center,439,154,2.947608200455581,246.02731207289293,35.079726651480634
Philadelphia 76ers,2021-22,Above the Break 3,Left Side Center,724,242,157.6022099447514,196.2014917127072,33.42541436464088
Philadelphia 76ers,2021-22,Above the Break 3,Right Side Center,734,284,-153.2207084468665,192.0309536784741,38.69209809264305
Philadelphia 76ers,2021-22,Backcourt,Back Court,12,0,20.58333333333333,504.98500000000007,0.0
Philadelphia 76ers,2021-22,In The Paint (Non-RA),Center,1184,489,-0.1233108108108108,63.31282094594595,41.30067567567568
Philadelphia 76ers,2021-22,In The Paint (Non-RA),Left Side,76,34,66.96052631578948,74.88552631578948,44.73684210526316
Philadelphia 76ers,2021-22,In The Paint (Non-RA),Right Side,76,29,-66.89473684210526,69.61657894736842,38.15789473684211
Philadelphia 76ers,2021-22,Left Corner 3,Left Side,308,123,232.9675324675325,20.949090909090916,39.935064935064936
Philadelphia 76ers,2021-22,Mid-Range,Center,240,111,2.225,161.39933333333337,46.25
Philadelphia 76ers,2021-22,Mid-Range,Left Side,309,127,123.44012944983818,47.34721682847897,41.10032362459547
Philadelphia 76ers,2021-22,Mid-Range,Left Side Center,110,52,100.38181818181818,146.328,47.27272727272727
Philadelphia 76ers,2021-22,Mid-Range,Right Side,268,93,-126.80970149253731,44.19208955223881,34.701492537313435
Philadelphia 76ers,2021-22,Mid-Range,Right Side Center,129,56,-100.92248062015504,143.5131007751938,43.41085271317829
Philadelphia 76ers,2021-22,Restricted Area,Center,1950,1293,0.5128205128205128,10.512943589743593,66.3076923076923
Philadelphia 76ers,2021-22,Right Corner 3,Right Side,373,143,-229.3994638069705,30.19364611260054,38.337801608579085
Philadelphia 76ers,2022-23,Above the Break 3,Back Court,2,1,-81.5,383.96,50.0
Philadelphia 76ers,2022-23,Above the Break 3,Center,488,185,-5.129098360655738,248.74639344262297,37.90983606557377
Philadelphia 76ers,2022-23,Above the Break 3,Left Side Center,668,255,156.9011976047904,194.89194610778443,38.17365269461078
Philadelphia 76ers,2022-23,Above the Break 3,Right Side Center,758,296,-158.89445910290237,192.0834300791557,39.050131926121374
Philadelphia 76ers,2022-23,Backcourt,Back Court,13,0,-22.153846153846157,489.3484615384615,0.0
Philadelphia 76ers,2022-23,In The Paint (Non-RA),Center,1200,534,-1.3583333333333334,67.08521666666667,44.5
Philadelphia 76ers,2022-23,In The Paint (Non-RA),Left Side,60,30,67.78333333333333,83.47333333333334,50.0
Philadelphia 76ers,2022-23,In The Paint (Non-RA),Right Side,78,34,-64.6923076923077,71.3497435897436,43.58974358974359
Philadelphia 76ers,2022-23,Left Corner 3,Left Side,375,141,232.016,22.06376000000001,37.6
Philadelphia 76ers,2022-23,Mid-Range,Center,234,114,-3.602564102564102,160.7863247863248,48.71794871794872
Philadelphia 76ers,2022-23,Mid-Range,Left Side,181,76,120.4585635359116,47.75939226519338,41.988950276243095
Philadelphia 76ers,2022-23,Mid-Range,Left Side Center,98,46,93.23469387755102,148.25979591836736,46.93877551020408
Philadelphia 76ers,2022-23,Mid-Range,Right Side,178,72,-118.64606741573034,46.22011235955056,40.44943820224719
Philadelphia 76ers,2022-23,Mid-Range,Right Side Center,82,43,-100.29268292682929,142.48317073170733,52.4390243902439
Philadelphia 76ers,2022-23,Restricted Area,Center,2088,1364,-1.4688697318007662,11.78572796934866,65.32567049808429
Philadelphia 76ers,2022-23,Right Corner 3,Right Side,367,156,-232.566757493188,28.44149863760218,42.50681198910082
Phoenix Suns,2003-04,Above the Break 3,Back Court,4,0,-57.0,385.84,0.0
Phoenix Suns,2003-04,Above the Break 3,Center,164,47,-5.603658536585366,240.7704878048781,28.65853658536585
Phoenix Suns,2003-04,Above the Break 3,Left Side Center,291,107,168.09278350515464,174.6840206185567,36.76975945017183
Phoenix Suns,2003-04,Above the Break 3,Right Side Center,315,89,-170.94603174603174,172.66739682539685,28.253968253968253
Phoenix Suns,2003-04,Backcourt,Back Court,14,0,-23.571428571428573,472.38714285714286,0.0
Phoenix Suns,2003-04,In The Paint (Non-RA),Center,833,362,-0.8643457382953181,62.1589555822329,43.45738295318127
Phoenix Suns,2003-04,In The Paint (Non-RA),Left Side,114,40,67.71929824561404,69.67842105263158,35.08771929824561
Phoenix Suns,2003-04,In The Paint (Non-RA),Right Side,92,36,-66.84782608695652,71.35891304347827,39.130434782608695
Phoenix Suns,2003-04,Left Corner 3,Left Side,197,77,233.1015228426396,19.318730964467008,39.08629441624365
Phoenix Suns,2003-04,Mid-Range,Center,266,99,-0.4135338345864661,167.93669172932331,37.21804511278196
Phoenix Suns,2003-04,Mid-Range,Left Side,645,247,141.33333333333334,42.98410852713179,38.29457364341085
Phoenix Suns,2003-04,Mid-Range,Left Side Center,313,119,111.38977635782749,140.16814696485625,38.019169329073485
Phoenix Suns,2003-04,Mid-Range,Right Side,593,204,-140.4317032040472,45.44824620573356,34.40134907251265
Phoenix Suns,2003-04,Mid-Range,Right Side Center,378,134,-114.28571428571428,139.86089947089948,35.44973544973545
Phoenix Suns,2003-04,Restricted Area,Center,2236,1302,-0.1869409660107334,3.029203935599286,58.22898032200358
Phoenix Suns,2003-04,Right Corner 3,Right Side,216,95,-231.56944444444449,16.681111111111115,43.98148148148148
Phoenix Suns,2004-05,Above the Break 3,Back Court,5,0,-103.8,380.106,0.0
Phoenix Suns,2004-05,Above the Break 3,Center,238,88,-2.1260504201680672,236.498487394958,36.97478991596639
Phoenix Suns,2004-05,Above the Break 3,Left Side Center,565,233,174.1362831858407,169.20826548672565,41.23893805309734
Phoenix Suns,2004-05,Above the Break 3,Right Side Center,548,208,-169.33029197080293,173.36226277372265,37.95620437956204
Phoenix Suns,2004-05,Backcourt,Back Court,22,1,-56.13636363636363,532.8645454545455,4.545454545454546
Phoenix Suns,2004-05,In The Paint (Non-RA),Center,711,316,-0.4064697609001406,63.06898734177216,44.44444444444444
Phoenix Suns,2004-05,In The Paint (Non-RA),Left Side,101,50,69.48514851485149,66.66346534653465,49.50495049504951
Phoenix Suns,2004-05,In The Paint (Non-RA),Right Side,109,38,-67.4770642201835,66.57201834862386,34.86238532110092
Phoenix Suns,2004-05,Left Corner 3,Left Side,330,131,232.6939393939394,17.784424242424247,39.696969696969695
Phoenix Suns,2004-05,Mid-Range,Center,229,100,2.8078602620087336,165.66449781659392,43.66812227074236
Phoenix Suns,2004-05,Mid-Range,Left Side,545,212,137.42018348623853,47.12522935779817,38.899082568807344
Phoenix Suns,2004-05,Mid-Range,Left Side Center,339,142,112.75811209439529,137.6564306784661,41.88790560471977
Phoenix Suns,2004-05,Mid-Range,Right Side,465,187,-132.96129032258065,50.31154838709678,40.215053763440864
Phoenix Suns,2004-05,Mid-Range,Right Side Center,337,142,-111.86943620178042,139.14299703264095,42.13649851632047
Phoenix Suns,2004-05,Restricted Area,Center,2159,1368,0.3237610004631774,2.9628485409912013,63.36266790180639
Phoenix Suns,2004-05,Right Corner 3,Right Side,315,135,-231.1873015873016,18.6476507936508,42.85714285714285
Phoenix Suns,2005-06,Above the Break 3,Back Court,3,0,92.0,383.8033333333333,0.0
Phoenix Suns,2005-06,Above the Break 3,Center,201,75,-4.253731343283582,237.6216417910448,37.3134328358209
Phoenix Suns,2005-06,Above the Break 3,Left Side Center,558,215,170.63082437275986,168.87014336917565,38.53046594982079
Phoenix Suns,2005-06,Above the Break 3,Right Side Center,693,287,-169.1962481962482,177.3560028860029,41.41414141414141
Phoenix Suns,2005-06,Backcourt,Back Court,10,0,14.3,491.872,0.0
Phoenix Suns,2005-06,In The Paint (Non-RA),Center,558,248,1.2724014336917562,66.04290322580646,44.44444444444444
Phoenix Suns,2005-06,In The Paint (Non-RA),Left Side,71,31,67.16901408450704,61.9305633802817,43.66197183098591
Phoenix Suns,2005-06,In The Paint (Non-RA),Right Side,77,22,-68.40259740259741,72.11805194805196,28.57142857142857
Phoenix Suns,2005-06,Left Corner 3,Left Side,335,139,229.644776119403,15.983671641791046,41.492537313432834
Phoenix Suns,2005-06,Mid-Range,Center,328,133,-1.945121951219512,170.31060975609756,40.54878048780488
Phoenix Suns,2005-06,Mid-Range,Left Side,646,283,150.22910216718267,47.28866873065016,43.80804953560372
Phoenix Suns,2005-06,Mid-Range,Left Side Center,445,206,117.91011235955057,138.25561797752812,46.29213483146067
Phoenix Suns,2005-06,Mid-Range,Right Side,527,209,-147.96204933586338,46.27971537001898,39.6584440227704
Phoenix Suns,2005-06,Mid-Range,Right Side Center,542,229,-120.21955719557197,143.82815498154983,42.25092250922509
Phoenix Suns,2005-06,Restricted Area,Center,1877,1233,-0.1726158763985082,3.170106553010124,65.68993074054342
Phoenix Suns,2005-06,Right Corner 3,Right Side,296,120,-235.1689189189189,17.490202702702703,40.54054054054054
Phoenix Suns,2006-07,Above the Break 3,Back Court,1,0,212.0,383.49,0.0
Phoenix Suns,2006-07,Above the Break 3,Center,220,76,-10.018181818181818,237.61481818181815,34.54545454545455
Phoenix Suns,2006-07,Above the Break 3,Left Side Center,514,199,174.784046692607,172.8403891050584,38.715953307393
Phoenix Suns,2006-07,Above the Break 3,Right Side Center,582,227,-163.213058419244,177.84481099656358,39.00343642611684
Phoenix Suns,2006-07,Backcourt,Back Court,15,0,-39.6,544.418,0.0
Phoenix Suns,2006-07,In The Paint (Non-RA),Center,586,273,1.2610921501706485,59.88938566552901,46.58703071672355
Phoenix Suns,2006-07,In The Paint (Non-RA),Left Side,88,41,65.5909090909091,68.98522727272729,46.590909090909086
Phoenix Suns,2006-07,In The Paint (Non-RA),Right Side,72,33,-65.88888888888889,63.58972222222222,45.83333333333333
Phoenix Suns,2006-07,Left Corner 3,Left Side,354,166,233.6723163841808,13.687627118644071,46.89265536723164
Phoenix Suns,2006-07,Mid-Range,Center,181,73,-2.696132596685083,168.58834254143648,40.331491712707184
Phoenix Suns,2006-07,Mid-Range,Left Side,572,239,147.1590909090909,44.34555944055945,41.78321678321678
Phoenix Suns,2006-07,Mid-Range,Left Side Center,339,134,118.33628318584071,138.9430383480826,39.52802359882006
Phoenix Suns,2006-07,Mid-Range,Right Side,454,196,-144.40088105726872,44.566167400881056,43.17180616740088
Phoenix Suns,2006-07,Mid-Range,Right Side Center,423,167,-114.99527186761227,143.48111111111112,39.47990543735224
Phoenix Suns,2006-07,Restricted Area,Center,2176,1447,-0.109375,2.9161397058823546,66.49816176470588
Phoenix Suns,2006-07,Right Corner 3,Right Side,278,117,-231.79856115107916,14.567050359712232,42.086330935251794
Phoenix Suns,2007-08,Above the Break 3,Back Court,3,0,24.666666666666668,377.85,0.0
Phoenix Suns,2007-08,Above the Break 3,Center,177,63,-3.7966101694915255,238.28920903954804,35.59322033898305
Phoenix Suns,2007-08,Above the Break 3,Left Side Center,440,170,170.61818181818182,173.53031818181816,38.63636363636363
Phoenix Suns,2007-08,Above the Break 3,Right Side Center,555,228,-164.70810810810812,176.14801801801804,41.08108108108108
Phoenix Suns,2007-08,Backcourt,Back Court,5,0,19.6,559.0820000000001,0.0
Phoenix Suns,2007-08,In The Paint (Non-RA),Center,674,302,-2.811572700296736,61.65575667655787,44.80712166172107
Phoenix Suns,2007-08,In The Paint (Non-RA),Left Side,88,43,67.86363636363636,61.90318181818182,48.86363636363637
Phoenix Suns,2007-08,In The Paint (Non-RA),Right Side,95,47,-71.10526315789474,63.64263157894737,49.47368421052632
Phoenix Suns,2007-08,Left Corner 3,Left Side,301,116,232.64784053156143,17.573920265780735,38.53820598006645
Phoenix Suns,2007-08,Mid-Range,Center,296,131,-0.6858108108108109,171.9010810810811,44.25675675675676
Phoenix Suns,2007-08,Mid-Range,Left Side,604,257,145.13079470198676,47.66877483443709,42.54966887417218
Phoenix Suns,2007-08,Mid-Range,Left Side Center,349,159,109.70200573065902,141.12891117478512,45.55873925501432
Phoenix Suns,2007-08,Mid-Range,Right Side,415,171,-143.15662650602408,49.39134939759036,41.20481927710844
Phoenix Suns,2007-08,Mid-Range,Right Side Center,350,158,-113.72857142857144,144.41845714285716,45.14285714285714
Phoenix Suns,2007-08,Restricted Area,Center,2148,1431,-0.1182495344506517,2.9611080074487908,66.62011173184358
Phoenix Suns,2007-08,Right Corner 3,Right Side,282,116,-231.5177304964539,16.76333333333334,41.13475177304964
Phoenix Suns,2008-09,Above the Break 3,Back Court,4,0,-13.25,382.785,0.0
Phoenix Suns,2008-09,Above the Break 3,Center,186,68,-4.946236559139785,238.84623655913975,36.55913978494624
Phoenix Suns,2008-09,Above the Break 3,Left Side Center,374,150,170.69251336898395,170.96454545454546,40.10695187165776
Phoenix Suns,2008-09,Above the Break 3,Right Side Center,416,159,-167.21875,175.8539423076923,38.22115384615385
