SEASON_2,PLAYER_ID,PLAYER_NAME,position,total_shots_made,total_shots_attempted,total_2pt_made,total_2pt_attempted,total_3pt_made,total_3pt_attempted,preferred_shot_zone,clutch_shots_made,preferred_action_type,average_shot_distance
2021-22,1629060,Rui Hachimura,PF,187,381,132,258,55,123,Center,5,Jump Shot,14.149606299212598
2022-23,1629060,Rui Hachimura,PF,284,584,233,424,51,160,Center,3,Jump Shot,12.428082191780822
2014-15,203893,Russ Smith,PG,8,25,6,14,2,11,Center,4,Jump Shot,16.72
2015-16,203893,Russ Smith,PG,7,22,6,17,1,5,Center,4,Jump Shot,8.636363636363637
2008-09,201566,Russell Westbrook,PG,436,1094,401,966,35,128,Center,33,Jump Shot,9.151736745886655
2009-10,201566,Russell Westbrook,PG,485,1160,462,1056,23,104,Center,24,Jump Shot,9.183620689655172
2010-11,201566,Russell Westbrook,PG,614,1390,580,1287,34,103,Center,28,Jump Shot,9.107913669064748
2011-12,201566,Russell Westbrook,PG,578,1266,516,1070,62,196,Center,23,Jump Shot,11.324644549763033
2012-13,201566,Russell Westbrook,PG,672,1534,576,1235,96,299,Center,19,Jump Shot,11.272490221642764
2013-14,201566,Russell Westbrook,PG,346,791,278,577,68,214,Center,11,Jump Shot,12.395701643489254
2014-15,201566,Russell Westbrook,PG,627,1471,541,1183,86,288,Center,22,Jump Shot,11.273283480625425
2015-16,201566,Russell Westbrook,PG,656,1444,555,1103,101,341,Center,35,Jump Shot,10.888504155124654
2016-17,201566,Russell Westbrook,PG,824,1941,624,1358,200,583,Center,61,Jump Shot,13.342606903657908
2017-18,201566,Russell Westbrook,PG,757,1687,660,1361,97,326,Center,47,Pullup Jump shot,11.344398340248963
2018-19,201566,Russell Westbrook,PG,630,1473,511,1062,119,411,Center,35,Pullup Jump shot,11.980991174473862
2019-20,201566,Russell Westbrook,PG,604,1281,549,1068,55,213,Center,21,Pullup Jump shot,9.601873536299765
2020-21,201566,Russell Westbrook,PG,544,1238,458,965,86,273,Center,27,Pullup Jump shot,12.690630048465266
2021-22,201566,Russell Westbrook,PG,548,1233,469,968,79,265,Center,20,Driving Layup Shot,10.285482562854826
2022-23,201566,Russell Westbrook,PG,432,991,343,705,89,286,Center,13,Driving Layup Shot,11.25832492431887
2003-04,1601,Rusty LaRue,PG,1,3,0,2,1,1,Left Side,1,Jump Shot,19.0
2008-09,201583,Ryan Anderson,PF,160,407,91,218,69,189,Center,4,Jump Shot,12.997542997542997
2009-10,201583,Ryan Anderson,PF,169,388,91,177,78,211,Center,7,Jump Shot,15.219072164948454
2010-11,201583,Ryan Anderson,PF,226,525,92,184,134,341,Center,5,Jump Shot,17.377142857142857
2011-12,201583,Ryan Anderson,PF,332,757,166,335,166,422,Center,13,Jump Shot,15.676354029062088
2012-13,201583,Ryan Anderson,PF,472,1115,259,558,213,557,Center,23,Jump Shot,16.860089686098654
2013-14,201583,Ryan Anderson,PF,155,354,88,190,67,164,Center,3,Jump Shot,16.285310734463277
2014-15,201583,Ryan Anderson,PF,291,729,169,370,122,359,Center,8,Jump Shot,16.473251028806583
2015-16,201583,Ryan Anderson,PF,397,929,266,571,131,358,Center,12,Jump Shot,15.308934337997847
2016-17,201583,Ryan Anderson,PF,323,773,119,267,204,506,Center,8,Jump Shot,19.42561448900388
2017-18,201583,Ryan Anderson,PF,207,480,76,141,131,339,Center,3,Jump Shot,20.420833333333334
2018-19,201583,Ryan Anderson,PF,21,69,12,29,9,40,Center,1,Jump Shot,18.956521739130434
2019-20,201583,Ryan Anderson,C,2,7,1,2,1,5,Center,0,Jump Shot,20.857142857142858
2017-18,1627853,Ryan Arcidiacono,PG,17,41,8,10,9,31,Center,0,Jump Shot,21.097560975609756
2018-19,1627853,Ryan Arcidiacono,PG,187,418,106,201,81,217,Center,5,Jump Shot,16.251196172248804
2019-20,1627853,Ryan Arcidiacono,PG,90,220,36,82,54,138,Center,5,Jump Shot,17.854545454545455
2020-21,1627853,Ryan Arcidiacono,PG,49,117,24,50,25,67,Center,5,Jump Shot,17.76923076923077
2021-22,1627853,Ryan Arcidiacono,PG,6,12,2,3,4,9,Right Side Center,2,Jump Shot,21.083333333333332
2022-23,1627853,Ryan Arcidiacono,PG,9,37,1,14,8,23,Center,0,Jump Shot,19.81081081081081
2003-04,1763,Ryan Bowen,PF,18,53,18,53,0,0,Center,3,Jump Shot,6.867924528301887
2004-05,1763,Ryan Bowen,SF,47,111,44,105,3,6,Center,6,Jump Shot,11.855855855855856
2005-06,1763,Ryan Bowen,SF,37,124,34,102,3,22,Center,1,Jump Shot,13.193548387096774
2007-08,1763,Ryan Bowen,SF,49,100,49,99,0,1,Center,3,Jump Shot,7.69
2008-09,1763,Ryan Bowen,SF,22,38,22,38,0,0,Center,3,Layup Shot,6.815789473684211
2009-10,1763,Ryan Bowen,SF,1,1,1,1,0,0,Center,0,Putback Layup Shot,0.0
2018-19,1629151,Ryan Broekhoff,SG,57,126,19,33,38,93,Center,2,Jump Shot,19.682539682539684
2019-20,1629151,Ryan Broekhoff,SF,22,59,2,8,20,51,Left Side Center,6,Jump Shot,21.983050847457626
2005-06,101155,Ryan Gomes,PF,173,355,170,346,3,9,Center,4,Jump Shot,7.726760563380282
2006-07,101155,Ryan Gomes,PF,338,723,322,681,16,42,Center,6,Jump Shot,11.944674965421854
2007-08,101155,Ryan Gomes,PF,392,857,333,678,59,179,Center,5,Jump Shot,13.133022170361727
2008-09,101155,Ryan Gomes,SF,420,974,314,689,106,285,Center,12,Jump Shot,14.670431211498974
2009-10,101155,Ryan Gomes,SF,327,732,253,533,74,199,Center,13,Jump Shot,15.095628415300547
2010-11,101155,Ryan Gomes,SF,205,503,135,294,70,209,Center,5,Jump Shot,17.52882703777336
2011-12,101155,Ryan Gomes,SF,31,95,27,66,4,29,Left Side,0,Jump Shot,17.16842105263158
2013-14,101155,Ryan Gomes,SF,3,8,3,6,0,2,Left Side,0,Jump Shot,16.625
2006-07,200797,Ryan Hollins,C,20,36,20,36,0,0,Center,0,Layup Shot,2.5
2007-08,200797,Ryan Hollins,PF,46,94,46,94,0,0,Center,5,Jump Shot,4.329787234042553
2008-09,200797,Ryan Hollins,C,50,94,50,94,0,0,Center,6,Jump Shot,3.1808510638297873
2009-10,200797,Ryan Hollins,C,169,303,169,302,0,1,Center,13,Jump Shot,6.646864686468647
2010-11,200797,Ryan Hollins,C,131,219,131,219,0,0,Center,4,Jump Shot,3.8858447488584473
2011-12,200797,Ryan Hollins,C,46,84,46,84,0,0,Center,4,Jump Shot,3.3095238095238093
2012-13,200797,Ryan Hollins,C,70,114,70,114,0,0,Center,8,Jump Shot,4.385964912280702
2013-14,200797,Ryan Hollins,PF,53,72,53,72,0,0,Center,3,Layup Shot,2.7222222222222223
2014-15,200797,Ryan Hollins,C,53,82,53,82,0,0,Center,14,Jump Shot,4.512195121951219
2015-16,200797,Ryan Hollins,C,49,79,49,79,0,0,Center,2,Hook Shot,2.7848101265822787
2003-04,2415,Ryan Humphrey,PF,1,4,1,3,0,1,Center,1,Jump Shot,14.75
2004-05,2415,Ryan Humphrey,SF,42,103,42,101,0,2,Center,3,Jump Shot,5.58252427184466
2013-14,203527,Ryan Kelly,PF,157,371,109,229,48,142,Center,7,Jump Shot,14.253369272237197
2014-15,203527,Ryan Kelly,PF,104,309,59,175,45,134,Center,3,Jump Shot,15.867313915857606
2015-16,203527,Ryan Kelly,PF,55,149,50,112,5,37,Center,13,Jump Shot,12.87248322147651
2016-17,203527,Ryan Kelly,PF,8,28,4,18,4,10,Center,3,Jump Shot,14.785714285714286
2011-12,202385,Ryan Reid,PF,4,5,4,5,0,0,Center,1,Jump Shot,13.2
2022-23,1631157,Ryan Rollins,PG,7,20,4,11,3,9,Center,3,Jump Shot,12.6
2020-21,1630240,Saben Lee,PG,99,210,91,187,8,23,Center,3,Driving Layup Shot,6.404761904761905
2021-22,1630240,Saben Lee,PG,69,177,55,117,14,60,Center,3,Jump Shot,10.768361581920903
2022-23,1630240,Saben Lee,PG,49,121,38,91,11,30,Center,4,Driving Layup Shot,8.933884297520661
2020-21,1630180,Saddiq Bey,SF,279,691,104,231,175,460,Center,14,Jump Shot,18.54848046309696
2021-22,1630180,Saddiq Bey,SF,450,1136,239,526,211,610,Center,27,Jump Shot,16.912852112676056
2022-23,1630180,Saddiq Bey,SF,353,836,202,418,151,418,Center,13,Jump Shot,15.29066985645933
2015-16,1626257,Salah Mejri,C,49,78,49,77,0,1,Center,2,Dunk Shot,1.705128205128205
2016-17,1626257,Salah Mejri,C,88,137,87,134,1,3,Center,2,Layup Shot,3.5839416058394162
2017-18,1626257,Salah Mejri,C,88,137,88,134,0,3,Center,3,Tip Layup Shot,2.605839416058394
2018-19,1626257,Salah Mejri,C,55,112,44,78,11,34,Center,7,Jump Shot,9.598214285714286
2005-06,101136,Salim Stoudamire,SG,204,492,122,276,82,216,Center,18,Jump Shot,17.567073170731707
2006-07,101136,Salim Stoudamire,SG,177,425,121,270,56,155,Center,10,Jump Shot,18.054117647058824
2007-08,101136,Salim Stoudamire,PG,65,180,36,95,29,85,Left Side Center,10,Jump Shot,19.877777777777776
2003-04,208,Sam Cassell,PG,620,1270,546,1084,74,186,Center,22,Jump Shot,14.806299212598425
2004-05,208,Sam Cassell,PG,319,687,292,584,27,103,Left Side,10,Jump Shot,16.42503639010189
2005-06,208,Sam Cassell,PG,493,1112,423,922,70,190,Center,18,Jump Shot,15.66636690647482
2006-07,208,Sam Cassell,PG,261,625,229,516,32,109,Center,4,Jump Shot,14.7248
2007-08,208,Sam Cassell,PG,233,532,210,456,23,76,Center,9,Jump Shot,15.605263157894736
2016-17,1626155,Sam Dekker,PF,203,429,143,242,60,187,Center,8,Jump Shot,12.195804195804195
2017-18,1626155,Sam Dekker,PF,128,259,118,199,10,60,Center,10,Jump Shot,8.158301158301159
2018-19,1626155,Sam Dekker,PF,120,256,101,194,19,62,Center,5,Jump Shot,9.1171875
2021-22,1630573,Sam Hauser,SF,23,50,4,6,19,44,Center,6,Jump Shot,22.2
2022-23,1630573,Sam Hauser,PF,180,396,40,61,140,335,Center,9,Jump Shot,21.949494949494948
2020-21,1630241,Sam Merrill,SG,32,72,11,25,21,47,Center,7,Jump Shot,19.291666666666668
2021-22,1630241,Sam Merrill,SG,8,24,1,1,7,23,Right Side Center,1,Jump Shot,24.0
2022-23,1630241,Sam Merrill,SG,9,22,4,4,5,18,Left Side Center,0,Jump Shot,21.772727272727273
2009-10,201970,Sam Young,SF,224,497,213,441,11,56,Center,14,Jump Shot,8.788732394366198
2010-11,201970,Sam Young,SF,233,494,216,444,17,50,Center,11,Jump Shot,10.236842105263158
2011-12,201970,Sam Young,SF,45,127,40,110,5,17,Center,7,Jump Shot,11.204724409448819
2012-13,201970,Sam Young,SG,58,148,42,96,16,52,Center,7,Jump Shot,14.364864864864865
2003-04,955,Samaki Walker,PF,38,99,38,97,0,2,Center,0,Jump Shot,7.242424242424242
2004-05,955,Samaki Walker,PF,11,31,11,31,0,0,Center,1,Jump Shot,8.193548387096774
2005-06,955,Samaki Walker,PF,0,2,0,2,0,0,Left Side,0,Jump Shot,10.5
2010-11,202396,Samardo Samuels,PF,110,241,110,238,0,3,Center,8,Jump Shot,5.1078838174273855
2011-12,202396,Samardo Samuels,C,105,231,105,231,0,0,Center,4,Jump Shot,6.471861471861472
2012-13,202396,Samardo Samuels,C,22,60,22,59,0,1,Center,3,Jump Shot,11.333333333333334
2003-04,2223,Samuel Dalembert,C,270,499,270,498,0,1,Center,15,Jump Shot,3.911823647294589
2004-05,2223,Samuel Dalembert,C,250,477,250,477,0,0,Center,6,Jump Shot,5.117400419287212
2005-06,2223,Samuel Dalembert,C,196,369,196,368,0,1,Center,2,Jump Shot,5.102981029810298
2006-07,2223,Samuel Dalembert,C,356,658,356,656,0,2,Center,12,Jump Shot,6.124620060790273
2007-08,2223,Samuel Dalembert,C,339,661,339,660,0,1,Center,16,Jump Shot,5.753403933434191
2008-09,2223,Samuel Dalembert,C,216,434,216,432,0,2,Center,4,Jump Shot,5.509216589861751
2009-10,2223,Samuel Dalembert,C,285,523,285,523,0,0,Center,9,Jump Shot,4.732313575525812
2010-11,2223,Samuel Dalembert,C,268,567,268,565,0,2,Center,6,Jump Shot,7.01058201058201
2011-12,2223,Samuel Dalembert,C,200,395,200,394,0,1,Center,1,Jump Shot,6.367088607594937
2012-13,2223,Samuel Dalembert,C,137,253,136,252,1,1,Center,1,Jump Shot,5.932806324110672
2013-14,2223,Samuel Dalembert,C,214,377,214,376,0,1,Center,6,Layup Shot,3.684350132625995
2014-15,2223,Samuel Dalembert,C,57,130,57,130,0,0,Center,0,Jump Shot,6.753846153846154
2021-22,1630572,Sandro Mamukelashvili,PF,57,115,35,63,22,52,Center,9,Jump Shot,12.834782608695653
2022-23,1630572,Sandro Mamukelashvili,C,97,230,67,131,30,99,Center,13,Jump Shot,12.756521739130434
2021-22,1630583,Santi Aldama,PF,53,132,47,84,6,48,Center,8,Jump Shot,11.492424242424242
2022-23,1630583,Santi Aldama,PF,247,525,153,259,94,266,Center,8,Jump Shot,14.198095238095238
2005-06,101180,Sarunas Jasikevicius,PG,170,429,84,193,86,236,Center,9,Jump Shot,18.144522144522146
2006-07,101180,Sarunas Jasikevicius,SG-PG,128,322,84,192,44,130,Center,6,Jump Shot,16.795031055900623
2015-16,201619,Sasha Kaun,C,9,17,9,17,0,0,Center,5,Layup Shot,2.0588235294117645
2003-04,2562,Sasha Pavlovic,SF,149,376,130,306,19,70,Center,5,Jump Shot,12.074468085106384
2004-05,2562,Sasha Pavlovic,SG,120,276,90,198,30,78,Center,10,Jump Shot,13.681159420289855
2005-06,2562,Sasha Pavlovic,SG,87,212,52,116,35,96,Center,5,Jump Shot,15.50943396226415
2006-07,2562,Sasha Pavlovic,SG,222,490,162,342,60,148,Center,11,Jump Shot,12.142857142857142
2007-08,2562,Sasha Pavlovic,SG,146,403,112,289,34,114,Center,6,Jump Shot,11.985111662531017
2008-09,2562,Sasha Pavlovic,SF,116,275,68,158,48,117,Center,7,Jump Shot,14.96
2009-10,2562,Sasha Pavlovic,SF,109,300,74,182,35,118,Center,9,Jump Shot,16.81
2010-11,2562,Sasha Pavlovic,SF-SG,29,72,17,41,12,31,Center,1,Jump Shot,17.555555555555557
2011-12,2562,Sasha Pavlovic,SF,50,128,33,70,17,58,Center,2,Jump Shot,16.9375
2012-13,2562,Sasha Pavlovic,SG,42,119,24,59,18,60,Center,0,Jump Shot,17.218487394957982
2004-05,2756,Sasha Vujacic,SG,33,117,16,54,17,63,Center,5,Jump Shot,18.136752136752136
2005-06,2756,Sasha Vujacic,PG,108,312,49,140,59,172,Center,3,Jump Shot,19.01923076923077
2006-07,2756,Sasha Vujacic,SG,105,268,45,107,60,161,Left Side Center,3,Jump Shot,20.25
2007-08,2756,Sasha Vujacic,SG,219,482,101,212,118,270,Center,24,Jump Shot,19.653526970954356
2008-09,2756,Sasha Vujacic,SG,153,398,74,178,79,220,Left Side,4,Jump Shot,19.771356783919597
2009-10,2756,Sasha Vujacic,SG,66,164,41,83,25,81,Left Side Center,8,Jump Shot,19.49390243902439
2010-11,2756,Sasha Vujacic,SG,239,595,142,333,97,262,Left Side Center,13,Jump Shot,19.90252100840336
2013-14,2756,Sasha Vujacic,SG,2,5,1,3,1,2,Left Side Center,1,Jump Shot,18.0
2015-16,2756,Sasha Vujacic,SG,106,277,54,134,52,143,Left Side Center,6,Jump Shot,19.169675090252706
2016-17,2756,Sasha Vujacic,SG,42,136,19,62,23,74,Left Side Center,6,Jump Shot,20.220588235294116
2003-04,1513,Scot Pollard,C,47,114,47,114,0,0,Center,1,Layup Shot,3.9210526315789473
2004-05,1513,Scot Pollard,C,79,167,79,167,0,0,Center,4,Jump Shot,6.2395209580838324
2005-06,1513,Scot Pollard,C,70,154,70,154,0,0,Center,1,Jump Shot,6.9935064935064934
2006-07,1513,Scot Pollard,C,11,26,11,26,0,0,Center,1,Jump Shot,6.8076923076923075
2007-08,1513,Scot Pollard,C,12,23,12,23,0,0,Center,0,Layup Shot,4.913043478260869
2012-13,203159,Scott Machado,PG,3,6,3,5,0,1,Center,2,Layup Shot,7.833333333333333
2018-19,203159,Scott Machado,PG,4,6,3,5,1,1,Center,3,Running Layup Shot,7.833333333333333
2003-04,1909,Scott Padgett,PF,74,167,46,102,28,65,Center,14,Jump Shot,14.353293413173652
2004-05,1909,Scott Padgett,PF,98,233,48,107,50,126,Center,9,Jump Shot,17.72532188841202
2005-06,1909,Scott Padgett,PF,71,201,29,80,42,121,Center,7,Jump Shot,17.845771144278608
2006-07,1909,Scott Padgett,PF,16,56,8,23,8,33,Center,2,Jump Shot,16.410714285714285
2003-04,281,Scott Williams,C,90,186,88,183,2,3,Center,3,Jump Shot,11.60752688172043
2004-05,281,Scott Williams,C,12,41,12,40,0,1,Center,0,Jump Shot,9.024390243902438
2021-22,1630567,Scottie Barnes,PF,459,932,401,739,58,193,Center,18,Jump Shot,10.394849785407725
2022-23,1630567,Scottie Barnes,PF,463,1016,400,792,63,224,Center,31,Jump Shot,10.366141732283465
2003-04,937,Scottie Pippen,SF,53,140,40,92,13,48,Center,2,Jump Shot,15.071428571428571
2013-14,203816,Scotty Hopson,SG,0,4,0,2,0,2,Left Side Center,0,Jump Shot,19.0
2017-18,203816,Scotty Hopson,SG,0,1,0,1,0,0,Center,0,Driving Layup Shot,2.0
2021-22,203816,Scotty Hopson,SG,2,4,2,3,0,1,Right Side Center,0,Pullup Jump shot,17.0
2022-23,1630590,Scotty Pippen Jr.,PG,4,12,3,9,1,3,Center,3,Jump Shot,11.25
2014-15,203930,Sean Kilpatrick,SG,7,20,3,7,4,13,Right Side Center,0,Jump Shot,17.55
2015-16,203930,Sean Kilpatrick,SG,123,270,84,156,39,114,Center,12,Jump Shot,14.222222222222221
2016-17,203930,Sean Kilpatrick,SG,305,735,200,427,105,308,Center,13,Jump Shot,14.336054421768708
2017-18,203930,Sean Kilpatrick,SG,110,294,64,150,46,144,Center,10,Jump Shot,15.850340136054422
2003-04,2253,Sean Lampley,SF,13,20,13,20,0,0,Center,0,Jump Shot,4.6
2004-05,1752,Sean Marks,PF,27,80,27,77,0,3,Center,2,Jump Shot,11.2
2005-06,1752,Sean Marks,PF,37,71,37,68,0,3,Center,6,Jump Shot,16.028169014084508
2006-07,1752,Sean Marks,PF,2,6,2,5,0,1,Right Side,2,Jump Shot,13.666666666666666
2007-08,1752,Sean Marks,C,23,43,22,39,1,4,Center,5,Jump Shot,15.255813953488373
2008-09,1752,Sean Marks,C,80,165,78,155,2,10,Center,2,Jump Shot,9.145454545454545
2009-10,1752,Sean Marks,C,4,8,4,8,0,0,Center,1,Jump Shot,7.375
2010-11,1752,Sean Marks,C,19,44,17,42,2,2,Center,2,Jump Shot,14.363636363636363
2005-06,101118,Sean May,PF,70,171,70,166,0,5,Center,7,Jump Shot,10.105263157894736
2006-07,101118,Sean May,PF,164,328,162,325,2,3,Center,4,Jump Shot,8.692073170731707
2008-09,101118,Sean May,PF,39,98,38,97,1,1,Center,6,Jump Shot,12.561224489795919
2009-10,101118,Sean May,C,51,111,51,107,0,4,Center,2,Jump Shot,13.91891891891892
2020-21,1630253,Sean McDermott,SF,13,33,8,11,5,22,Center,3,Jump Shot,17.333333333333332
2003-04,399,Sean Rooks,C,54,151,54,150,0,1,Center,3,Jump Shot,14.66225165562914
2008-09,201606,Sean Singletary,PG,31,85,21,60,10,25,Center,0,Jump Shot,16.04705882352941
2007-08,201157,Sean Williams,C,164,305,164,305,0,0,Center,6,Layup Shot,3.8262295081967213
2008-09,201157,Sean Williams,PF,30,72,30,72,0,0,Center,2,Jump Shot,5.138888888888889
2009-10,201157,Sean Williams,PF,21,49,21,48,0,1,Center,6,Jump Shot,6.346938775510204
2011-12,201157,Sean Williams,C,14,22,14,22,0,0,Center,1,Layup Shot,4.136363636363637
2004-05,2742,Sebastian Telfair,PG,169,430,152,361,17,69,Center,11,Jump Shot,12.45813953488372
2005-06,2742,Sebastian Telfair,PG,228,578,171,416,57,162,Center,10,Jump Shot,13.01038062283737
2006-07,2742,Sebastian Telfair,PG,176,474,139,346,37,128,Center,13,Jump Shot,13.29746835443038
2007-08,2742,Sebastian Telfair,PG,223,556,191,442,32,114,Center,12,Jump Shot,12.946043165467627
2008-09,2742,Sebastian Telfair,PG,267,697,194,486,73,211,Center,21,Jump Shot,14.519368723098996
2009-10,2742,Sebastian Telfair,PG,83,201,70,145,13,56,Center,6,Jump Shot,15.049751243781095
2010-11,2742,Sebastian Telfair,PG,97,241,69,163,28,78,Center,5,Jump Shot,15.178423236514522
2011-12,2742,Sebastian Telfair,PG,141,342,108,237,33,105,Center,12,Jump Shot,16.20175438596491
2012-13,2742,Sebastian Telfair,PG,112,309,59,159,53,150,Center,3,Jump Shot,17.48220064724919
2014-15,2742,Sebastian Telfair,PG,46,125,28,65,18,60,Center,2,Jump Shot,15.528
2019-20,1629635,Sekou Doumbouya,PF,92,236,64,138,28,98,Center,6,Jump Shot,12.377118644067796
2020-21,1629635,Sekou Doumbouya,PF,107,282,81,167,26,115,Center,4,Jump Shot,11.833333333333334
2021-22,1629635,Sekou Doumbouya,PF,5,8,4,6,1,2,Center,1,Running Layup Shot,8.375
2016-17,203902,Semaj Christon,PG,77,223,65,160,12,63,Center,1,Jump Shot,13.560538116591928
2017-18,1628400,Semi Ojeleye,PF,65,188,25,63,40,125,Center,3,Jump Shot,17.79255319148936
2018-19,1628400,Semi Ojeleye,PF,67,158,39,69,28,89,Center,4,Jump Shot,16.170886075949365
2019-20,1628400,Semi Ojeleye,PF,80,196,32,69,48,127,Center,6,Jump Shot,17.877551020408163
2020-21,1628400,Semi Ojeleye,PF,89,221,31,63,58,158,Center,5,Jump Shot,19.194570135746606
2021-22,1628400,Semi Ojeleye,PF,30,99,15,49,15,50,Center,4,Jump Shot,16.050505050505052
2010-11,201623,Semih Erden,C,62,111,62,111,0,0,Center,3,Layup Shot,2.09009009009009
2011-12,201623,Semih Erden,C,39,74,39,74,0,0,Center,2,Layup Shot,2.364864864864865
2009-10,201586,Serge Ibaka,PF,201,370,200,368,1,2,Center,9,Jump Shot,6.062162162162162
2010-11,201586,Serge Ibaka,PF,335,617,335,616,0,1,Center,12,Jump Shot,7.748784440842788
2011-12,201586,Serge Ibaka,PF,262,490,261,487,1,3,Center,3,Jump Shot,8.251020408163265
2012-13,201586,Serge Ibaka,PF,446,778,426,721,20,57,Center,9,Jump Shot,10.015424164524422
2013-14,201586,Serge Ibaka,PF,524,978,501,918,23,60,Center,14,Jump Shot,10.102249488752555
2014-15,201586,Serge Ibaka,PF,374,786,297,581,77,205,Center,7,Jump Shot,13.914758269720101
2015-16,201586,Serge Ibaka,PF,416,869,356,685,60,184,Center,7,Jump Shot,13.637514384349828
2016-17,201586,Serge Ibaka,PF,471,982,347,665,124,317,Center,16,Jump Shot,14.575356415478614
2017-18,201586,Serge Ibaka,PF,379,784,272,487,107,297,Center,7,Jump Shot,15.099489795918368
2018-19,201586,Serge Ibaka,C,464,877,415,708,49,169,Center,8,Jump Shot,11.322690992018243
2019-20,201586,Serge Ibaka,C,343,670,273,488,70,182,Center,5,Jump Shot,11.943283582089553
2020-21,201586,Serge Ibaka,C,186,365,147,250,39,115,Center,3,Jump Shot,12.446575342465753
2021-22,201586,Serge Ibaka,C,148,296,111,197,37,99,Center,3,Jump Shot,13.31081081081081
2022-23,201586,Serge Ibaka,C,26,54,20,36,6,18,Center,2,Jump Shot,12.296296296296296
2005-06,2752,Sergei Monia,SF,29,87,20,53,9,34,Center,2,Jump Shot,13.10344827586207
2013-14,203508,Sergey Karasev,SF,12,35,8,16,4,19,Left Side Center,1,Jump Shot,18.62857142857143
2014-15,203508,Sergey Karasev,SG,54,134,38,80,16,54,Center,0,Jump Shot,13.843283582089553
2015-16,203508,Sergey Karasev,SF,30,74,19,37,11,37,Center,3,Jump Shot,17.216216216216218
2006-07,200771,Sergio Rodriguez,PG,101,239,77,154,24,85,Center,4,Jump Shot,15.778242677824268
2007-08,200771,Sergio Rodriguez,PG,69,196,52,138,17,58,Center,1,Jump Shot,13.903061224489797
2008-09,200771,Sergio Rodriguez,PG,129,329,92,215,37,114,Center,3,Jump Shot,13.382978723404255
2009-10,200771,Sergio Rodriguez,PG,167,351,135,260,32,91,Center,13,Jump Shot,10.623931623931623
2016-17,200771,Sergio Rodriguez,PG,209,535,118,284,91,251,Center,10,Jump Shot,17.093457943925234
2013-14,203552,Seth Curry,PG,1,3,0,2,1,1,Left Side,0,Jump Shot,16.666666666666668
2014-15,203552,Seth Curry,PG,0,3,0,2,0,1,Right Side Center,0,Jump Shot,22.333333333333332
2015-16,203552,Seth Curry,PG,102,224,52,113,50,111,Center,16,Jump Shot,17.683035714285715
2016-17,203552,Seth Curry,PG,338,703,201,381,137,322,Center,19,Jump Shot,16.871977240398294
2018-19,203552,Seth Curry,SG,212,465,99,214,113,251,Center,5,Jump Shot,18.53548387096774
2019-20,203552,Seth Curry,SG,284,574,139,253,145,321,Center,12,Jump Shot,18.362369337979093
2020-21,203552,Seth Curry,SG,258,552,132,272,126,280,Center,3,Jump Shot,18.76086956521739
2021-22,203552,Seth Curry,SG,360,739,202,365,158,374,Center,13,Jump Shot,18.887686062246278
2022-23,203552,Seth Curry,SG,208,449,114,217,94,232,Center,7,Jump Shot,19.29175946547884
2013-14,203498,Shabazz Muhammad,SG,57,124,54,113,3,11,Center,11,Jump Shot,8.411290322580646
2014-15,203498,Shabazz Muhammad,SG,194,397,174,346,20,51,Center,5,Jump Shot,8.642317380352646
2015-16,203498,Shabazz Muhammad,SF,317,681,273,529,44,152,Center,9,Jump Shot,9.651982378854626
2016-17,203498,Shabazz Muhammad,SF,288,598,239,453,49,145,Center,12,Jump Shot,9.76086956521739
2017-18,203498,Shabazz Muhammad,SF-SG,84,188,77,161,7,27,Center,6,Jump Shot,7.675531914893617
2014-15,203894,Shabazz Napier,PG,87,228,44,110,43,118,Center,5,Jump Shot,18.092105263157894
2015-16,203894,Shabazz Napier,PG,68,201,34,97,34,104,Center,9,Jump Shot,18.134328358208954
2016-17,203894,Shabazz Napier,PG,73,183,39,91,34,92,Center,5,Jump Shot,17.540983606557376
2017-18,203894,Shabazz Napier,PG,223,531,141,313,82,218,Center,10,Jump Shot,16.152542372881356
2018-19,203894,Shabazz Napier,PG,169,435,93,207,76,228,Center,10,Jump Shot,16.68505747126437
2019-20,203894,Shabazz Napier,PG,188,456,112,216,76,240,Center,3,Jump Shot,16.67543859649123
2022-23,1631101,Shaedon Sharpe,SG,306,648,204,365,102,283,Center,10,Jump Shot,14.49074074074074
2018-19,1628983,Shai Gilgeous-Alexander,PG,341,716,290,577,51,139,Center,8,Jump Shot,10.712290502793296
2019-20,1628983,Shai Gilgeous-Alexander,SG,478,1015,391,764,87,251,Center,19,Driving Layup Shot,10.917241379310346
2020-21,1628983,Shai Gilgeous-Alexander,SG,287,565,216,395,71,170,Center,10,Driving Layup Shot,11.07787610619469
2021-22,1628983,Shai Gilgeous-Alexander,PG,477,1052,388,755,89,297,Center,28,Driving Layup Shot,11.651140684410647
2022-23,1628983,Shai Gilgeous-Alexander,PG,704,1381,646,1213,58,168,Center,25,Pullup Jump shot,9.26937002172339
2018-19,1629003,Shake Milton,SG,34,87,20,43,14,44,Center,3,Jump Shot,15.850574712643677
2019-20,1629003,Shake Milton,SG,134,277,76,142,58,135,Center,8,Jump Shot,15.259927797833935
2020-21,1629003,Shake Milton,SG,300,667,229,464,71,203,Center,3,Jump Shot,13.458770614692654
2021-22,1629003,Shake Milton,SG,173,403,130,270,43,133,Center,1,Jump Shot,12.945409429280398
2022-23,1629003,Shake Milton,SG,241,503,185,355,56,148,Center,8,Jump Shot,11.479125248508947
