PLAYER_NAME,prev_season,SEASON_2,total_FGA,prev_3PA%,3PA%,3PA_jump
Tobias Harris,2012-13,2013-14,716,21.09375,17.59776536312849,-3.4959846368715084
Raymond Felton,2015-16,2016-17,512,31.2316715542522,27.734375,-3.4972965542521983
Norman Powell,2020-21,2021-22,605,45.31590413943355,41.81818181818181,-3.497722321251736
Mike Bibby,2003-04,2004-05,1264,32.30769230769231,28.79746835443038,-3.510223953261928
Malik Monk,2021-22,2022-23,796,53.510895883777245,50.0,-3.510895883777245
Yi Jianlian,2009-10,2010-11,347,7.282415630550622,3.746397694524496,-3.536017936026126
Blake Griffin,2020-21,2021-22,313,49.87834549878345,46.3258785942492,-3.552466904534249
Ish Smith,2015-16,2016-17,749,17.580144777662877,14.018691588785046,-3.561453188877831
T.J. Warren,2016-17,2017-18,1063,12.03931203931204,8.466603951081844,-3.572708088230195
Giannis Antetokounmpo,2019-20,2020-21,1100,23.66720516962843,20.09090909090909,-3.5762960787193414
Trevor Booker,2016-17,2017-18,343,13.19796954314721,9.620991253644316,-3.576978289502895
Jonas Jerebko,2016-17,2017-18,341,49.61832061068702,46.04105571847507,-3.57726489221195
Anthony Davis,2019-20,2020-21,613,19.89051094890511,16.31321370309951,-3.5772972458056
Shake Milton,2021-22,2022-23,503,33.002481389578165,29.4234592445328,-3.5790221450453643
Ricky Rubio,2018-19,2019-20,692,34.794520547945204,31.213872832369944,-3.5806477155752603
Will Barton,2018-19,2019-20,738,42.60869565217392,39.02439024390244,-3.584305408271476
Michael Beasley,2012-13,2013-14,355,18.79895561357702,15.211267605633802,-3.5876880079432194
Thaddeus Young,2017-18,2018-19,841,20.949074074074076,17.360285374554103,-3.58878869951997
Rudy Gay,2016-17,2017-18,537,25.565610859728505,21.973929236499067,-3.5916816232294373
Marvin Williams,2005-06,2006-07,706,9.981167608286253,6.373937677053824,-3.607229931232428
Maurice Evans,2009-10,2010-11,423,42.85714285714285,39.2434988179669,-3.613644039175952
Jeff Green,2013-14,2014-15,967,33.81725021349274,30.19648397104447,-3.6207662424482727
Ryan Anderson,2012-13,2013-14,354,49.955156950672645,46.32768361581921,-3.627473334853434
Josh Okogie,2018-19,2019-20,398,42.322834645669296,38.69346733668342,-3.629367308985877
Cory Joseph,2013-14,2014-15,411,14.339622641509434,10.70559610705596,-3.634026534453474
Robert Covington,2017-18,2018-19,362,65.78947368421053,62.15469613259669,-3.634777551613844
LaMarcus Aldridge,2017-18,2018-19,1319,6.829992576095026,3.184230477634572,-3.645762098460454
Theo Maledon,2020-21,2021-22,317,50.9771986970684,47.3186119873817,-3.658586709686702
Jason Terry,2009-10,2010-11,1091,35.83093179634966,32.17231897341888,-3.6586128229307775
Deron Williams,2005-06,2006-07,1083,27.204968944099377,23.545706371191137,-3.65926257290824
Caron Butler,2005-06,2006-07,975,11.049723756906078,7.384615384615385,-3.665108372290693
Langston Galloway,2018-19,2019-20,542,64.73594548551958,61.07011070110702,-3.66583478441256
Rafer Alston,2007-08,2008-09,820,44.04761904761904,40.36585365853659,-3.681765389082457
Chris Webber,2005-06,2006-07,639,5.414908579465542,1.7214397496087637,-3.693468829856778
Saddiq Bey,2021-22,2022-23,836,53.69718309859155,50.0,-3.697183098591552
Derek Anderson,2003-04,2004-05,391,42.3202614379085,38.61892583120204,-3.701335606706458
Jason Williams,2004-05,2005-06,606,51.24223602484472,47.52475247524752,-3.7174835495971976
Larry Hughes,2003-04,2004-05,1086,22.99306243805748,19.24493554327809,-3.748126894779397
Derek Fisher,2008-09,2009-10,558,43.895348837209305,40.14336917562724,-3.7519796615820624
Joel Embiid,2021-22,2022-23,1328,18.815592203898053,15.060240963855422,-3.7553512400426303
Desmond Mason,2003-04,2004-05,1079,4.498269896193772,0.7414272474513438,-3.756842648742429
Smush Parker,2005-06,2006-07,785,42.10526315789473,38.34394904458599,-3.7613141133087424
Rajon Rondo,2006-07,2007-08,713,6.444444444444445,2.664796633941094,-3.779647810503351
Eddie House,2003-04,2004-05,366,30.28953229398664,26.50273224043716,-3.786800053549477
Kyle Korver,2007-08,2008-09,560,51.47826086956522,47.67857142857143,-3.799689440993788
George Hill,2015-16,2016-17,606,42.255434782608695,38.448844884488445,-3.806589898120251
P.J. Tucker,2018-19,2019-20,426,73.9961759082218,70.18779342723005,-3.808382480991753
Gary Neal,2012-13,2013-14,471,42.04355108877722,38.21656050955414,-3.826990579223079
T.J. Warren,2015-16,2016-17,814,15.873015873015872,12.03931203931204,-3.833703833703833
Matt Harpring,2006-07,2007-08,474,5.945121951219512,2.109704641350211,-3.835417309869301
Steve Blake,2012-13,2013-14,353,63.33333333333333,59.490084985835686,-3.843248347497642
Mario Chalmers,2014-15,2015-16,444,37.40573152337858,33.55855855855856,-3.847172964820025
Eric Gordon,2020-21,2021-22,564,57.22070844686649,53.36879432624113,-3.8519141206253593
Kevin Martin,2008-09,2009-10,693,34.1553637484587,30.303030303030305,-3.8523334454283926
Pascal Siakam,2017-18,2018-19,945,26.506024096385545,22.64550264550265,-3.8605214508828993
Brandon Jennings,2015-16,2016-17,535,50.98684210526315,47.10280373831775,-3.884038366945397
Jason Kidd,2005-06,2006-07,908,43.646408839779006,39.75770925110132,-3.8886995886776887
Richard Hamilton,2011-12,2012-13,475,14.838709677419354,10.947368421052632,-3.891341256366722
Cedi Osman,2021-22,2022-23,530,62.76223776223776,58.86792452830189,-3.894313233935876
Ersan Ilyasova,2016-17,2017-18,613,45.1685393258427,41.27243066884176,-3.896108657000937
Donyell Marshall,2005-06,2006-07,493,58.867362146050674,54.96957403651116,-3.897788109539512
Joe Johnson,2008-09,2009-10,1386,29.154929577464788,25.252525252525253,-3.902404324939536
Jae Crowder,2016-17,2017-18,671,54.72222222222223,50.81967213114754,-3.902550091074687
Jeff Teague,2012-13,2013-14,1039,25.46201232032854,21.55919153031761,-3.902820790010928
Khris Middleton,2018-19,2019-20,947,41.289198606271775,37.38120380147835,-3.907994804793425
Malcolm Brogdon,2020-21,2021-22,543,38.16326530612245,34.25414364640884,-3.909121659713613
Charlie Bell,2005-06,2006-07,974,40.97560975609756,37.06365503080082,-3.911954725296738
Jason Smith,2014-15,2015-16,503,7.094594594594595,3.180914512922465,-3.9136800816721298
Jose Calderon,2009-10,2010-11,596,30.1056338028169,26.174496644295303,-3.931137158521597
Daniel Gibson,2007-08,2008-09,527,57.634408602150536,53.70018975332068,-3.9342188488298575
Manu Ginobili,2008-09,2009-10,901,42.56619144602851,38.6237513873474,-3.9424400586811146
Allen Iverson,2008-09,2009-10,316,11.8705035971223,7.9113924050632916,-3.9591111920590096
Chris Boucher,2021-22,2022-23,529,39.68804159445407,35.72778827977316,-3.960253314680912
Wesley Johnson,2013-14,2014-15,691,41.44838212634823,37.48191027496382,-3.966471851384405
Rudy Gay,2012-13,2013-14,1179,20.68690095846645,16.70907548770144,-3.977825470765012
Devin Booker,2021-22,2022-23,1067,33.638282899366644,29.6157450796626,-4.022537819704041
Ersan Ilyasova,2012-13,2013-14,579,26.650062266500623,22.625215889464595,-4.024846377036027
Fred VanVleet,2021-22,2022-23,1112,58.5232452142206,54.49640287769785,-4.026842336522755
Hakim Warrick,2007-08,2008-09,693,7.350689127105666,3.318903318903319,-4.031785808202347
Kirk Hinrich,2012-13,2013-14,619,43.127962085308056,39.09531502423263,-4.032647061075423
Brandon Bass,2014-15,2015-16,317,4.685212298682284,0.6309148264984227,-4.054297472183862
J.J. Barea,2013-14,2014-15,536,35.21341463414634,31.156716417910445,-4.056698216235894
Sasha Vujacic,2006-07,2007-08,482,60.07462686567165,56.01659751037344,-4.058029355298203
Mike Conley,2008-09,2009-10,830,29.629629629629623,25.5421686746988,-4.08746095493083
Jodie Meeks,2010-11,2011-12,467,61.05263157894737,56.9593147751606,-4.09331680378677
Aaron Gordon,2020-21,2021-22,834,35.27054108216433,31.17505995203837,-4.0954811301259575
Steve Blake,2010-11,2011-12,268,63.0718954248366,58.95522388059702,-4.11667154423958
Dante Cunningham,2016-17,2017-18,364,50.27932960893855,46.15384615384615,-4.1254834550924
Avery Bradley,2015-16,2016-17,775,39.88212180746562,35.74193548387097,-4.140186323594655
Desmond Bane,2021-22,2022-23,939,47.502270663033606,43.34398296059638,-4.158287702437228
John Salmons,2012-13,2013-14,413,43.62745098039216,39.46731234866828,-4.160138631723875
Landry Shamet,2020-21,2021-22,485,73.02631578947368,68.8659793814433,-4.160336408030389
Nicolas Batum,2012-13,2013-14,819,53.24519230769232,49.08424908424908,-4.160943223443233
James Johnson,2011-12,2012-13,283,11.583011583011585,7.420494699646643,-4.16251688336494
Nicolas Batum,2015-16,2016-17,975,45.70446735395189,41.53846153846154,-4.166005815490351
Emmanuel Mudiay,2016-17,2017-18,526,32.30490018148821,28.13688212927757,-4.168018052210638
Bobby Jackson,2007-08,2008-09,484,44.66403162055336,40.49586776859504,-4.168163851958319
Metta World Peace,2005-06,2006-07,1040,29.18108419838524,25.0,-4.181084198385239
Boris Diaw,2012-13,2013-14,580,23.49397590361446,19.310344827586206,-4.183631076028252
Monta Ellis,2010-11,2011-12,1040,23.525760397268776,19.32692307692308,-4.1988373203457
Dario Saric,2019-20,2020-21,342,43.68029739776952,39.47368421052632,-4.206613187243207
Marreese Speights,2013-14,2014-15,646,7.013574660633484,2.786377708978328,-4.227196951655156
Danilo Gallinari,2020-21,2021-22,597,53.47368421052632,49.246231155778894,-4.227453054747421
Kyle O'Quinn,2015-16,2016-17,412,8.118081180811808,3.883495145631068,-4.23458603518074
Juan Dixon,2006-07,2007-08,258,32.147937411095306,27.906976744186046,-4.24096066690926
Giannis Antetokounmpo,2016-17,2017-18,1402,14.22893481717011,9.98573466476462,-4.243200152405489
Steve Nash,2009-10,2010-11,811,29.543147208121827,25.27743526510481,-4.265711943017017
Shawn Marion,2008-09,2009-10,778,6.725888324873096,2.442159383033419,-4.2837289418396765
Jameer Nelson,2014-15,2015-16,307,51.19047619047619,46.90553745928339,-4.284938731192803
Anthony Carter,2007-08,2008-09,386,27.100840336134453,22.797927461139896,-4.302912874994558
Lavoy Allen,2013-14,2014-15,299,4.333333333333334,0.0,-4.333333333333334
Joel Embiid,2019-20,2020-21,899,21.47315855181024,17.130144605116797,-4.343013946693439
Spencer Hawes,2015-16,2016-17,276,33.33333333333333,28.98550724637681,-4.347826086956516
Marcus Morris Sr.,2012-13,2013-14,651,44.29657794676806,39.93855606758833,-4.358021879179731
Aaron Brooks,2013-14,2014-15,817,42.68502581755594,38.3108935128519,-4.374132304704041
Gordan Giricek,2003-04,2004-05,632,20.994475138121548,16.61392405063291,-4.380551087488637
Josh Childress,2006-07,2007-08,573,14.864864864864863,10.471204188481677,-4.39366067638319
Derrick Williams,2012-13,2013-14,482,24.93638676844784,20.539419087136928,-4.396967681310912
Joe Ingles,2017-18,2018-19,802,64.62395543175488,60.22443890274314,-4.399516529011741
Jaren Jackson Jr.,2021-22,2022-23,822,38.706563706563706,34.306569343065696,-4.39999436349801
Grant Hill,2007-08,2008-09,745,14.606741573033707,10.201342281879194,-4.405399291154513
Kevin Durant,2015-16,2016-17,1026,34.829833454018825,30.4093567251462,-4.420476728872629
Anthony Johnson,2005-06,2006-07,343,25.70480928689884,21.282798833819243,-4.422010453079597
John Wall,2013-14,2014-15,1166,23.03664921465969,18.610634648370496,-4.42601456628919
Dirk Nowitzki,2005-06,2006-07,1341,17.327365728900258,12.900820283370615,-4.426545445529641
Andre Miller,2009-10,2010-11,844,8.81057268722467,4.383886255924171,-4.426686431300499
D.J. Augustin,2017-18,2018-19,677,50.37037037037037,45.93796159527327,-4.432408775097102
Evan Fournier,2013-14,2014-15,575,43.56617647058824,39.130434782608695,-4.435741687979544
Jeff Green,2014-15,2015-16,823,30.19648397104447,25.759416767922232,-4.437067203122236
Kevin Durant,2020-21,2021-22,1115,31.343283582089555,26.90582959641256,-4.437453985676999
Jerami Grant,2019-20,2020-21,932,39.74763406940063,35.30042918454936,-4.447204884851274
Antawn Jamison,2010-11,2011-12,1044,30.02283105022831,25.57471264367816,-4.448118406550147
Omri Casspi,2010-11,2011-12,412,45.23809523809524,40.77669902912621,-4.461396208969028
Gary Trent Jr.,2020-21,2021-22,1086,54.64968152866242,50.1841620626151,-4.465519466047319
Marvin Bagley III,2021-22,2022-23,382,21.748878923766814,17.277486910994764,-4.47139201277205
Bradley Beal,2012-13,2013-14,1149,34.35225618631732,29.852045256745,-4.500210929572322
Kyle Korver,2012-13,2013-14,609,68.88519134775375,64.36781609195403,-4.51737525579972
Gilbert Arenas,2004-05,2005-06,1668,36.90085357846356,32.37410071942446,-4.5267528590391
Brook Lopez,2019-20,2020-21,640,48.43517138599106,43.90625,-4.528921385991062
Shane Battier,2008-09,2009-10,447,66.94915254237289,62.41610738255034,-4.533045159822549
Michael Redd,2003-04,2004-05,1418,25.225851285615008,20.66290550070522,-4.562945784909786
Beno Udrih,2010-11,2011-12,331,22.0873786407767,17.522658610271904,-4.564720030504795
Linas Kleiza,2006-07,2007-08,659,46.62447257383967,42.03338391502276,-4.591088658816908
Leandro Barbosa,2009-10,2010-11,653,37.26027397260274,32.618683001531394,-4.641590971071345
Jonas Valanciunas,2019-20,2020-21,743,12.313937753721245,7.671601615074024,-4.642336138647221
JR Smith,2009-10,2010-11,784,45.2081316553727,40.56122448979592,-4.646907165576785
Jamal Crawford,2010-11,2011-12,737,39.93135011441648,35.27815468113975,-4.653195433276721
Deni Avdija,2021-22,2022-23,579,44.73229706390328,40.06908462867012,-4.663212435233163
Gordon Hayward,2018-19,2019-20,700,36.37795275590551,31.71428571428571,-4.663667041619799
Metta World Peace,2009-10,2010-11,657,40.0,35.31202435312024,-4.687975646879757
Luke Walton,2006-07,2007-08,478,22.262118491921004,17.573221757322173,-4.688896734598831
Gordon Hayward,2012-13,2013-14,1032,31.82406209573092,27.131782945736436,-4.692279149994487
Lamar Odom,2009-10,2010-11,893,24.62787550744249,19.932810750279955,-4.695064757162534
Leandro Barbosa,2004-05,2005-06,567,39.26553672316384,34.5679012345679,-4.697635488595942
T.J. McConnell,2017-18,2018-19,419,14.726840855106888,10.023866348448689,-4.702974506658201
Anthony Parker,2007-08,2008-09,754,36.67068757539204,31.962864721485413,-4.707822853906624
Boris Diaw,2011-12,2012-13,332,28.205128205128204,23.49397590361446,-4.711152301513746
Malik Beasley,2021-22,2022-23,937,74.94117647058823,70.22411953041622,-4.717056940172014
Darrell Arthur,2014-15,2015-16,489,28.64583333333333,23.92638036809816,-4.71945296523517
Leandro Barbosa,2015-16,2016-17,392,29.72972972972973,25.0,-4.72972972972973
Kirk Hinrich,2004-05,2005-06,1078,36.36363636363637,31.63265306122449,-4.730983302411875
Jarrett Jack,2007-08,2008-09,853,30.64516129032258,25.908558030480656,-4.7366032598419245
Tyler Herro,2019-20,2020-21,699,47.22662440570523,42.48927038626609,-4.737354019439138
Deron Williams,2006-07,2007-08,1117,23.545706371191137,18.80035810205909,-4.745348269132052
Lauri Markkanen,2017-18,2018-19,795,46.51972157772622,41.76100628930818,-4.7587152884180455
JJ Redick,2012-13,2013-14,398,51.24999999999999,46.48241206030151,-4.767587939698487
Danuel House Jr.,2018-19,2019-20,539,70.63492063492063,65.86270871985158,-4.77221191506905
Tyreke Evans,2010-11,2011-12,900,15.7725321888412,11.0,-4.7725321888412005
Mike Dunleavy,2003-04,2004-05,905,35.27777777777778,30.497237569060776,-4.780540208717003
OG Anunoby,2020-21,2021-22,697,50.28901734104046,45.48063127690101,-4.808386064139455
Jared Dudley,2013-14,2014-15,423,50.22421524663677,45.39007092198582,-4.834144324650957
Kawhi Leonard,2013-14,2014-15,822,28.217054263565892,23.35766423357664,-4.859390029989253
Kawhi Leonard,2012-13,2013-14,645,33.07984790874524,28.217054263565892,-4.862793645179348
Jared Jeffries,2007-08,2008-09,273,9.25925925925926,4.395604395604396,-4.863654863654864
Enes Freedom,2016-17,2017-18,713,5.156037991858888,0.2805049088359046,-4.875533083022983
Stephen Curry,2021-22,2022-23,1133,61.274509803921575,56.39894086496028,-4.875568938961294
Rui Hachimura,2021-22,2022-23,584,32.28346456692913,27.3972602739726,-4.886204292956531
Josh Smith,2010-11,2011-12,1101,14.793467819404418,9.900090826521344,-4.8933769928830735
Willie Green,2013-14,2014-15,306,44.44444444444444,39.54248366013072,-4.901960784313722
Rondae Hollis-Jefferson,2016-17,2017-18,724,12.361623616236162,7.458563535911603,-4.903060080324559
Serge Ibaka,2014-15,2015-16,869,26.08142493638677,21.173762945914845,-4.907661990471926
Andre Miller,2011-12,2012-13,632,15.03623188405797,10.126582278481012,-4.909649605576957
Jalen McDaniels,2021-22,2022-23,617,42.51968503937008,37.60129659643436,-4.918388442935722
Marvin Williams,2008-09,2009-10,664,24.79871175523349,19.879518072289155,-4.919193682944339
Kristaps Porzingis,2020-21,2021-22,767,37.77452415812592,32.85528031290743,-4.919243845218482
Chris Paul,2019-20,2020-21,879,34.2728297632469,29.351535836177472,-4.921293927069424
Wesley Matthews,2015-16,2016-17,847,61.47540983606557,56.552538370720185,-4.922871465345388
Evan Turner,2014-15,2015-16,753,15.951742627345844,11.02257636122178,-4.929166266124065
Kobe Bryant,2007-08,2008-09,1712,24.55621301775148,19.626168224299064,-4.930044793452414
Zydrunas Ilgauskas,2009-10,2010-11,319,5.251141552511415,0.3134796238244514,-4.937661928686963
Cameron Johnson,2020-21,2021-22,607,69.35817805383023,64.41515650741351,-4.943021546416716
Steve Nash,2003-04,2004-05,857,30.41420118343196,25.437572928821474,-4.976628254610482
Jordan Poole,2021-22,2022-23,1278,54.82041587901701,49.84350547730829,-4.976910401708722
Arron Afflalo,2011-12,2012-13,905,31.51862464183381,26.519337016574585,-4.999287625259225
Tony Allen,2013-14,2014-15,455,11.380145278450362,6.373626373626373,-5.006518904823989
Chucky Atkins,2005-06,2006-07,715,47.81849912739965,42.7972027972028,-5.021296330196847
Trey Murphy III,2021-22,2022-23,800,67.14801444043322,62.125,-5.023014440433215
Tyrese Haliburton,2020-21,2021-22,909,47.81906300484653,42.7942794279428,-5.0247835769037295
Devin Booker,2015-16,2016-17,1431,33.33333333333333,28.30188679245283,-5.0314465408804985
Devin Vassell,2021-22,2022-23,595,49.73821989528796,44.70588235294118,-5.032337542346781
Baron Davis,2008-09,2009-10,1015,34.20229405630866,29.16256157635468,-5.03973247995398
Maxi Kleber,2020-21,2021-22,354,77.0909090909091,72.03389830508475,-5.057010785824346
Paul George,2019-20,2020-21,953,48.72122762148338,43.65162644281217,-5.069601178671206
Jannero Pargo,2005-06,2006-07,692,35.273972602739725,30.20231213872832,-5.071660464011405
CJ McCollum,2014-15,2015-16,1431,38.08219178082192,32.98392732354996,-5.098264457271952
Ersan Ilyasova,2010-11,2011-12,597,23.86587771203156,18.76046901172529,-5.105408700306267
Tobias Harris,2017-18,2018-19,1254,36.44553644553645,31.33971291866029,-5.105823526876158
Ray Allen,2005-06,2006-07,1153,43.53333333333333,38.42150910667823,-5.111824226655102
Marquis Daniels,2007-08,2008-09,689,18.181818181818183,13.062409288824384,-5.1194088929938
Ben Gordon,2005-06,2006-07,1338,33.15972222222222,28.02690582959641,-5.132816392625813
Tony Allen,2007-08,2008-09,284,14.652956298200516,9.507042253521126,-5.1459140446793885
Marcus Smart,2020-21,2021-22,718,55.294117647058826,50.13927576601671,-5.154841881042117
Marco Belinelli,2011-12,2012-13,610,41.39941690962099,36.22950819672131,-5.169908712899677
Trevor Ariza,2009-10,2010-11,762,40.74074074074074,35.56430446194226,-5.176436278798484
Francisco Garcia,2007-08,2008-09,665,38.430851063829785,33.23308270676692,-5.197768357062863
Seth Curry,2019-20,2020-21,552,55.92334494773519,50.72463768115942,-5.198707266575767
Shawn Marion,2004-05,2005-06,1365,26.454615981380915,21.245421245421245,-5.20919473595967
Matt Barnes,2006-07,2007-08,442,46.17834394904459,40.95022624434389,-5.228117704700701
John Wall,2015-16,2016-17,1435,24.201930215293245,18.95470383275261,-5.247226382540632
Reggie Jackson,2012-13,2013-14,916,32.0,26.746724890829693,-5.253275109170307
Chris Paul,2007-08,2008-09,1255,19.28737412858249,14.02390438247012,-5.263469746112371
Marvin Williams,2006-07,2007-08,918,6.373937677053824,1.0893246187363834,-5.284613058317441
Derek Fisher,2004-05,2005-06,887,38.54304635761589,33.25817361894025,-5.284872738675645
Delon Wright,2017-18,2018-19,558,35.41666666666667,30.107526881720432,-5.30913978494624
Jerryd Bayless,2011-12,2012-13,621,37.68115942028986,32.367149758454104,-5.314009661835755
Corey Maggette,2007-08,2008-09,634,20.3,14.98422712933754,-5.31577287066246
Nikola Jokic,2017-18,2018-19,1206,27.72277227722773,22.388059701492537,-5.334712575735189
Shane Larkin,2014-15,2015-16,502,26.85185185185185,21.51394422310757,-5.337907628744286
Kent Bazemore,2015-16,2016-17,718,41.988950276243095,36.629526462395546,-5.359423813847549
Isaiah Thomas,2012-13,2013-14,1096,38.58173076923077,33.21167883211679,-5.370051937113985
Shane Battier,2003-04,2004-05,613,34.25414364640884,28.87438825448613,-5.379755391922711
Dahntay Jones,2005-06,2006-07,461,7.984790874524715,2.6030368763557483,-5.381753998168967
Rashard Lewis,2004-05,2005-06,1151,37.532580364900085,32.14596003475239,-5.386620330147693
Stephen Jackson,2004-05,2005-06,1148,34.92063492063492,29.52961672473868,-5.39101819589624
Kobe Bryant,2004-05,2005-06,2173,29.229607250755286,23.83801196502531,-5.391595285729977
Josh Howard,2006-07,2007-08,1247,22.232558139534884,16.840417000801924,-5.39214113873296
Gary Harris,2017-18,2018-19,637,43.392070484581495,37.990580847723706,-5.401489636857789
Mirza Teletovic,2013-14,2014-15,319,65.9090909090909,60.50156739811913,-5.407523510971778
Leandro Barbosa,2003-04,2004-05,354,44.680851063829785,39.26553672316384,-5.415314340665944
Al Harrington,2007-08,2008-09,1212,44.20368364030336,38.77887788778877,-5.424805752514587
Cam Thomas,2021-22,2022-23,456,34.59244532803181,29.166666666666668,-5.42577866136514
Victor Oladipo,2016-17,2017-18,1342,37.76824034334764,32.3397913561848,-5.428448987162845
Luke Ridnour,2004-05,2005-06,799,24.08660351826793,18.64831038798498,-5.438293130282947
CJ Miles,2010-11,2011-12,465,37.70856507230256,32.25806451612903,-5.450500556173523
Kristaps Porzingis,2019-20,2020-21,683,43.24034334763949,37.77452415812592,-5.465819189513574
Nikola Jokic,2019-20,2020-21,1293,23.809523809523807,18.329466357308583,-5.48005745221522
Marco Belinelli,2010-11,2011-12,686,46.888567293777136,41.39941690962099,-5.489150384156147
Iman Shumpert,2013-14,2014-15,471,47.10743801652893,41.6135881104034,-5.493849906125526
Bobby Portis,2019-20,2020-21,598,31.748726655348047,26.254180602006688,-5.49454605334136
Spencer Dinwiddie,2018-19,2019-20,1021,44.68599033816425,39.17727717923604,-5.5087131589282095
Mike Dunleavy,2005-06,2006-07,850,31.862745098039213,26.35294117647059,-5.509803921568622
Jodie Meeks,2013-14,2014-15,534,45.23007856341189,39.70037453183521,-5.529704031576685
Amir Johnson,2016-17,2017-18,260,17.83783783783784,12.307692307692308,-5.53014553014553
Tayshaun Prince,2006-07,2007-08,940,21.06318956870612,15.53191489361702,-5.531274675089097
T.J. Ford,2005-06,2006-07,902,13.181242078580482,7.6496674057649665,-5.531574672815515
Shawn Marion,2013-14,2014-15,267,22.77227722772277,17.228464419475657,-5.543812808247118
Gerald Green,2014-15,2015-16,586,49.74293059125964,44.19795221843004,-5.544978372829597
Rodney Carney,2008-09,2009-10,282,53.42789598108747,47.87234042553192,-5.55555555555555
Caron Butler,2008-09,2009-10,1051,19.35483870967742,13.79638439581351,-5.55845431386391
Rasheed Wallace,2005-06,2006-07,843,40.67478912839738,35.11269276393831,-5.562096364459066
Tyronn Lue,2003-04,2004-05,654,29.271708683473392,23.700305810397555,-5.5714028730758365
Joe Johnson,2004-05,2005-06,1395,31.38252756573367,25.806451612903224,-5.576075952830447
Dorell Wright,2006-07,2007-08,293,9.34065934065934,3.754266211604096,-5.586393129055246
Keyon Dooling,2006-07,2007-08,423,20.96069868995633,15.36643026004728,-5.59426842990905
Gary Neal,2013-14,2014-15,503,38.21656050955414,32.60437375745527,-5.612186752098872
Buddy Hield,2016-17,2017-18,933,49.34725848563969,43.729903536977496,-5.6173549486621965
Andrea Bargnani,2014-15,2015-16,279,11.357340720221606,5.734767025089606,-5.622573695132
Andrea Bargnani,2007-08,2008-09,958,36.0,30.37578288100209,-5.624217118997912
Kyle Korver,2017-18,2018-19,483,77.68595041322314,72.04968944099379,-5.636260972229351
Terry Rozier,2018-19,2019-20,941,50.6006006006006,44.95217853347503,-5.648422067125573
Jimmy Butler,2018-19,2019-20,758,21.34955752212389,15.699208443271766,-5.650349078852129
Milt Palacio,2003-04,2004-05,392,8.724832214765101,3.061224489795918,-5.663607724969182
Chris Duhon,2006-07,2007-08,344,50.72463768115942,45.05813953488372,-5.6664981462757
Wayne Ellington,2009-10,2010-11,397,36.160714285714285,30.478589420654917,-5.682124865059372
Dwyane Wade,2014-15,2015-16,1183,9.40959409594096,3.719357565511412,-5.690236530429549
Marcus Thornton,2009-10,2010-11,807,35.44733861834655,29.739776951672862,-5.707561666673687
Nicolas Batum,2014-15,2015-16,873,51.41903171953256,45.70446735395189,-5.714564365580671
Troy Murphy,2008-09,2009-10,813,46.67535853976532,40.959409594095945,-5.715948945669375
Ray Allen,2008-09,2009-10,973,46.73076923076923,41.00719424460432,-5.72357498616492
Mike Miller,2006-07,2007-08,824,49.306930693069305,43.567961165048544,-5.73896952802076
Kevin Durant,2017-18,2018-19,1383,33.797054009819966,28.054953000723064,-5.742101009096903
Derrick Williams,2014-15,2015-16,564,32.16494845360825,26.418439716312054,-5.746508737296189
Jeremy Lamb,2015-16,2016-17,491,35.490196078431374,29.735234215885946,-5.754961862545429
Jamal Murray,2017-18,2018-19,1173,41.05461393596987,35.294117647058826,-5.7604962889110425
LeBron James,2021-22,2022-23,1219,36.69123669123669,30.92698933552092,-5.764247355715767
Corey Maggette,2003-04,2004-05,986,22.8035538005923,17.038539553752535,-5.765014246839765
Richard Jefferson,2006-07,2007-08,1328,21.804511278195488,16.039156626506024,-5.765354651689464
Dennis Schroder,2019-20,2020-21,760,33.67875647668394,27.89473684210526,-5.7840196345786765
Ryan Anderson,2011-12,2012-13,1115,55.74636723910172,49.955156950672645,-5.79121028842907
Rasual Butler,2003-04,2004-05,409,43.2,37.40831295843521,-5.791687041564792
Allen Iverson,2007-08,2008-09,834,17.673521850899743,11.8705035971223,-5.8030182537774415
Cuttino Mobley,2006-07,2007-08,870,27.89115646258503,22.06896551724138,-5.82219094534365
Damon Stoudamire,2004-05,2005-06,287,42.06008583690987,36.23693379790941,-5.823152039000462
Karl-Anthony Towns,2020-21,2021-22,1214,36.0,30.14827018121911,-5.851729818780889
Frank Kaminsky,2016-17,2017-18,716,44.13965087281795,38.26815642458101,-5.871494448236945
T.J. McConnell,2018-19,2019-20,411,10.023866348448689,4.13625304136253,-5.8876133070861565
LaMarcus Aldridge,2014-15,2015-16,1045,7.420494699646643,1.5311004784688995,-5.889394221177744
Lou Williams,2016-17,2017-18,1337,44.63390170511535,38.7434554973822,-5.890446207733149
Josh Hart,2021-22,2022-23,520,37.4340949033392,31.538461538461537,-5.895633364877657
Davis Bertans,2020-21,2021-22,275,89.5397489539749,83.63636363636363,-5.903385317611267
Wilson Chandler,2013-14,2014-15,975,47.5609756097561,41.64102564102564,-5.919949968730457
Jamal Murray,2016-17,2017-18,1062,46.97802197802198,41.05461393596987,-5.92340804205211
Leandro Barbosa,2010-11,2011-12,637,32.618683001531394,26.687598116169543,-5.931084885361848
Bradley Beal,2016-17,2017-18,1484,41.66666666666667,35.714285714285715,-5.952380952380956
James Ennis III,2018-19,2019-20,359,53.06122448979592,47.07520891364902,-5.986015576146897
